timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.486,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.755,state_transition,car,,,29.92,0.00,-0.06,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.367,state_transition,car,,,41.29,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.406,track_crash,car,,,41.47,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.23m)"
19.443,state_transition,car,,,45.13,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.367,state_transition,car,,,48.82,0.00,0.04,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.969,state_transition,car,,,54.29,0.00,0.17,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.716,state_transition,car,,,56.55,0.00,0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.366,state_transition,car,,,58.75,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.969,track_crash,car,,,60.75,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
24.104,state_transition,car,,,61.22,0.00,-0.22,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.717,state_transition,car,,,63.21,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.784,state_transition,car,,,63.44,0.00,-0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.879,state_transition,car,,,63.74,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.579,state_transition,car,,,66.23,0.00,-0.03,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.942,state_transition,car,,,67.68,0.00,0.03,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.957,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.094,track_crash,car,,,76.26,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.48m, s=76.26m, d=-0.23m)"
28.157,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
28.279,state_transition,car,,,0.31,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.942,state_transition,car,,,6.04,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.954,state_transition,car,,,6.04,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.041,state_transition,car,,,6.44,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.454,state_transition,car,,,8.20,0.00,0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.029,state_transition,car,,,11.13,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.679,state_transition,car,,,14.80,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.229,state_transition,car,,,17.95,0.00,0.45,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.242,state_transition,car,,,17.95,0.00,0.45,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.779,state_transition,car,,,20.61,0.00,1.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.817,state_transition,car,,,20.78,0.00,1.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.980,state_transition,car,,,21.40,0.00,1.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
