timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.490,state_transition,car,,,27.26,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.569,state_transition,car,,,29.32,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.044,state_transition,car,,,40.26,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.208,state_transition,car,,,40.86,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.231,state_transition,car,,,40.95,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.403,track_crash,car,,,41.56,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.60m, s=41.56m, d=-0.23m)"
18.732,state_transition,car,,,42.73,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.931,state_transition,car,,,47.13,0.00,-0.05,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.583,state_transition,car,,,49.83,0.00,0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.994,state_transition,car,,,51.34,0.00,0.20,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.531,state_transition,car,,,53.07,0.00,0.25,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.282,state_transition,car,,,55.35,0.00,0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.694,state_transition,car,,,59.97,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.928,track_crash,car,,,60.74,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.74m, d=-0.23m)"
24.919,state_transition,car,,,63.99,0.00,-0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.231,state_transition,car,,,65.10,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.279,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.041,track_crash,car,,,76.24,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.48m, s=76.24m, d=-0.23m)"
28.120,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
28.994,state_transition,car,,,2.69,0.00,-0.12,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
29.382,state_transition,car,,,4.07,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
29.456,state_transition,car,,,4.28,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
