timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.543,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.547,state_transition,car,,,28.99,0.00,-0.19,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
15.584,state_transition,car,,,29.09,0.00,-0.17,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.696,state_transition,car,,,29.46,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.209,state_transition,car,,,40.55,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.297,state_transition,car,,,40.87,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.309,state_transition,car,,,40.90,0.00,-0.24,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.462,track_crash,car,,,41.46,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
19.197,state_transition,car,,,44.02,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.183,state_transition,car,,,47.80,0.00,-0.02,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.596,state_transition,car,,,52.99,0.00,0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.334,state_transition,car,,,55.23,0.00,0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.509,state_transition,car,,,59.09,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.172,state_transition,car,,,60.51,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.547,state_transition,car,,,60.57,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.410,state_transition,car,,,61.49,0.00,-0.15,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.546,state_transition,car,,,61.70,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.556,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.874,track_crash,car,,,76.16,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.46m, s=76.16m, d=-0.24m)"
29.975,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
30.073,state_transition,car,,,0.31,0.00,-0.22,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.408,state_transition,car,,,1.41,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.996,state_transition,car,,,3.27,0.00,-0.12,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.683,state_transition,car,,,5.73,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.771,state_transition,car,,,6.13,0.00,-0.04,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.346,state_transition,car,,,8.59,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.734,state_transition,car,,,10.42,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.636,state_transition,car,,,15.64,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.947,state_transition,car,,,17.41,0.00,-0.13,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.833,state_transition,car,,,22.46,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.878,state_transition,car,,,22.78,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.246,state_transition,car,,,24.73,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
35.412,state_transition,car,,,25.67,0.00,-0.04,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.962,state_transition,car,,,28.86,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.459,state_transition,car,,,31.78,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.596,state_transition,car,,,32.80,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.622,state_transition,car,,,32.92,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.683,state_transition,car,,,38.26,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.372,state_transition,car,,,46.72,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.134,state_transition,car,,,49.91,0.00,0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.184,state_transition,car,,,50.11,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.399,state_transition,car,,,50.80,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.297,state_transition,car,,,53.32,0.00,-0.34,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.821,state_transition,car,,,57.44,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.696,state_transition,car,,,60.31,0.00,0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.534,state_transition,car,,,62.51,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.684,state_transition,car,,,62.95,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.339,state_transition,car,,,65.07,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.471,state_transition,car,,,69.58,0.00,0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.696,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
47.696,state_transition,car,,,70.65,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.511,lap_complete,car,,,0.02,0.00,0.58,0.00,2,0,car finished lap 2
49.633,state_transition,car,,,0.28,0.00,0.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.034,state_transition,car,,,1.20,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.096,state_transition,car,,,1.35,0.00,0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
