timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.578,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.789,state_transition,car,,,29.84,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.065,state_transition,car,,,40.07,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.278,state_transition,car,,,40.81,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.315,state_transition,car,,,40.96,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.459,track_crash,car,,,41.47,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
19.252,state_transition,car,,,44.23,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.076,state_transition,car,,,47.34,0.00,-0.03,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.928,state_transition,car,,,50.82,0.00,0.17,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.965,state_transition,car,,,50.96,0.00,0.18,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.689,state_transition,car,,,53.29,0.00,0.25,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.026,state_transition,car,,,54.35,0.00,0.17,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.411,state_transition,car,,,58.71,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.465,state_transition,car,,,58.95,0.00,-0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.339,state_transition,car,,,60.52,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.927,state_transition,car,,,60.65,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.059,track_crash,car,,,60.75,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
