timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.512,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.688,state_transition,car,,,29.61,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.187,state_transition,car,,,40.66,0.00,-0.25,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.237,state_transition,car,,,40.83,0.00,-0.25,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.265,state_transition,car,,,40.90,0.00,-0.25,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.389,track_crash,car,,,41.38,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.45m, s=41.38m, d=-0.25m)"
19.049,state_transition,car,,,41.73,0.00,-0.21,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.137,state_transition,car,,,43.61,0.00,-0.08,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.751,state_transition,car,,,48.73,0.00,0.02,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.363,state_transition,car,,,51.10,0.00,0.18,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.324,state_transition,car,,,57.27,0.00,0.04,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.362,state_transition,car,,,57.41,0.00,0.03,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.513,state_transition,car,,,57.92,0.00,-0.01,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.151,state_transition,car,,,60.06,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.351,track_crash,car,,,60.74,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.01m, s=60.74m, d=-0.24m)"
25.513,state_transition,car,,,61.28,0.00,-0.21,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.535,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.451,track_crash,car,,,76.17,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.61m, y=-21.45m, s=76.17m, d=-0.25m)"
29.548,lap_complete,car,,,0.02,0.00,-0.25,0.00,1,0,car finished lap 1
29.800,state_transition,car,,,0.83,0.00,-0.19,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.438,state_transition,car,,,2.76,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.680,state_transition,car,,,7.43,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.399,state_transition,car,,,11.08,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.938,state_transition,car,,,14.13,0.00,-0.06,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.787,state_transition,car,,,24.59,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.887,state_transition,car,,,24.92,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.537,state_transition,car,,,28.74,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.687,state_transition,car,,,29.82,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.999,state_transition,car,,,31.71,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.438,state_transition,car,,,34.21,0.00,-0.53,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.637,state_transition,car,,,35.43,0.00,-0.92,0.00,1,0,car state transition: OVERTAKE -> TRAILING
