timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.503,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.492,state_transition,car,,,28.90,0.00,-0.21,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.017,state_transition,car,,,39.95,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.254,state_transition,car,,,40.81,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.291,state_transition,car,,,40.96,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.437,track_crash,car,,,41.47,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.52m, s=41.47m, d=-0.23m)"
18.966,state_transition,car,,,43.33,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.916,state_transition,car,,,46.81,0.00,-0.06,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.353,state_transition,car,,,52.33,0.00,0.25,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.041,state_transition,car,,,54.47,0.00,0.17,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.053,state_transition,car,,,57.62,0.00,0.01,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.191,state_transition,car,,,58.07,0.00,-0.03,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.942,state_transition,car,,,60.60,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.987,track_crash,car,,,60.75,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.01m, s=60.75m, d=-0.24m)"
24.792,state_transition,car,,,63.41,0.00,-0.13,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.101,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.141,state_transition,car,,,64.59,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
28.075,track_crash,car,,,76.16,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.46m, s=76.16m, d=-0.24m)"
28.177,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
28.403,state_transition,car,,,0.69,0.00,-0.19,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
29.242,state_transition,car,,,3.36,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
29.528,state_transition,car,,,4.40,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
29.803,state_transition,car,,,5.31,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.516,state_transition,car,,,8.34,0.00,-0.00,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.666,state_transition,car,,,14.65,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.316,state_transition,car,,,23.80,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.153,state_transition,car,,,28.57,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.204,state_transition,car,,,28.93,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.178,state_transition,car,,,34.69,0.00,-1.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.491,state_transition,car,,,40.43,0.00,-0.40,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.620,state_transition,car,,,40.80,0.00,-0.31,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.344,state_transition,car,,,49.43,0.00,0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.694,state_transition,car,,,50.71,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.729,state_transition,car,,,50.77,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.191,state_transition,car,,,52.12,0.00,-0.39,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.354,state_transition,car,,,54.49,0.00,-0.69,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.957,state_transition,car,,,55.96,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.991,state_transition,car,,,56.11,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.454,state_transition,car,,,57.60,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.553,state_transition,car,,,57.99,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.679,state_transition,car,,,58.40,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.491,state_transition,car,,,60.74,0.00,0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.905,state_transition,car,,,61.73,0.00,0.42,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.594,state_transition,car,,,63.68,0.00,-0.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.853,state_transition,car,,,64.52,0.00,-0.67,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.391,state_transition,car,,,66.52,0.00,-0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.442,state_transition,car,,,66.71,0.00,-0.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.295,state_transition,car,,,70.14,0.00,0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.517,state_transition,car,,,71.15,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.521,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.245,lap_complete,car,,,0.00,0.00,0.58,0.00,2,0,car finished lap 2
48.654,state_transition,car,,,0.92,0.00,0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.053,state_transition,car,,,2.10,0.00,0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.203,state_transition,car,,,2.47,0.00,0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.491,state_transition,car,,,3.43,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.593,state_transition,car,,,3.84,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.641,state_transition,car,,,7.96,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.692,state_transition,car,,,8.23,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.216,state_transition,car,,,10.85,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.942,state_transition,car,,,14.94,0.00,-0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
