timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.475,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.536,state_transition,car,,,29.15,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.926,state_transition,car,,,39.76,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.222,state_transition,car,,,40.85,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.249,state_transition,car,,,40.91,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.405,track_crash,car,,,41.50,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.55m, s=41.50m, d=-0.24m)"
18.797,state_transition,car,,,42.88,0.00,-0.17,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.822,state_transition,car,,,46.60,0.00,-0.06,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.573,state_transition,car,,,49.71,0.00,0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.795,state_transition,car,,,50.56,0.00,0.18,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.440,state_transition,car,,,52.70,0.00,0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.123,state_transition,car,,,54.82,0.00,0.15,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.460,state_transition,car,,,59.13,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.873,state_transition,car,,,60.50,0.00,-0.25,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.135,state_transition,car,,,60.51,0.00,-0.25,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.713,state_transition,car,,,60.55,0.00,-0.25,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.061,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.101,state_transition,car,,,60.69,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.176,track_crash,car,,,60.75,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
30.252,track_crash,car,,,76.16,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.16m, d=-0.24m)"
30.363,lap_complete,car,,,0.02,0.00,-0.24,0.00,1,0,car finished lap 1
30.523,state_transition,car,,,0.50,0.00,-0.21,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.673,state_transition,car,,,4.31,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.936,state_transition,car,,,9.65,0.00,-0.02,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.036,state_transition,car,,,15.64,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.861,state_transition,car,,,20.54,0.00,-0.16,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.197,state_transition,car,,,22.40,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
35.465,state_transition,car,,,23.69,0.00,-0.05,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.522,state_transition,car,,,24.05,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
35.573,state_transition,car,,,24.34,0.00,-0.04,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
37.160,state_transition,car,,,33.86,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
39.362,state_transition,car,,,42.99,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.135,state_transition,car,,,45.72,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.260,state_transition,car,,,50.27,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.076,track_crash,car,,,53.05,0.00,0.31,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=2.28m, y=-7.90m, s=53.05m, d=0.31m)"
42.821,state_transition,car,,,55.36,0.00,0.29,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.462,state_transition,car,,,57.49,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.223,state_transition,car,,,59.88,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.823,state_transition,car,,,61.88,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.436,state_transition,car,,,63.82,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.123,state_transition,car,,,66.45,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.480,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
46.485,state_transition,car,,,67.91,0.00,0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.601,track_crash,car,,,76.29,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.48m, s=76.29m, d=-0.23m)"
48.653,lap_complete,car,,,0.01,0.00,-0.23,0.00,2,0,car finished lap 2
48.986,state_transition,car,,,1.06,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.735,state_transition,car,,,3.48,0.00,-0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.549,state_transition,car,,,6.48,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.136,state_transition,car,,,9.13,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.952,state_transition,car,,,13.33,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.529,state_transition,car,,,16.92,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.629,state_transition,car,,,17.57,0.00,0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.979,state_transition,car,,,19.37,0.00,0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.516,state_transition,car,,,21.94,0.00,0.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.892,state_transition,car,,,23.80,0.00,1.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.441,state_transition,car,,,26.17,0.00,0.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.778,state_transition,car,,,27.54,0.00,-0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.966,state_transition,car,,,28.25,0.00,-0.69,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.016,state_transition,car,,,28.52,0.00,-0.79,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.079,state_transition,car,,,28.80,0.00,-0.88,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.618,state_transition,car,,,31.41,0.00,-1.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.067,state_transition,car,,,33.57,0.00,-1.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.580,state_transition,car,,,36.32,0.00,-1.46,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.828,state_transition,car,,,50.17,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.416,state_transition,car,,,51.92,0.00,-0.34,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.667,state_transition,car,,,54.52,0.00,-0.62,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.179,state_transition,car,,,55.68,0.00,-0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.429,state_transition,car,,,56.49,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.666,state_transition,car,,,57.16,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.704,state_transition,car,,,57.36,0.00,0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.079,state_transition,car,,,58.58,0.00,0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.816,state_transition,car,,,60.71,0.00,0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.159,state_transition,car,,,61.51,0.00,0.48,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.230,state_transition,car,,,61.66,0.00,0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.666,state_transition,car,,,62.72,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.816,state_transition,car,,,63.25,0.00,0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.829,state_transition,car,,,66.79,0.00,0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.692,state_transition,car,,,70.31,0.00,-0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.900,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
67.904,state_transition,car,,,71.15,0.00,-0.70,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.646,lap_complete,car,,,0.01,0.00,0.82,0.00,3,0,car finished lap 3
69.979,state_transition,car,,,0.55,0.00,0.98,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.368,state_transition,car,,,1.30,0.00,1.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.082,state_transition,car,,,38.48,0.00,-0.20,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
84.706,state_transition,car,,,40.83,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.726,state_transition,car,,,40.91,0.00,-0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.914,track_crash,car,,,41.56,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.63m, s=41.56m, d=-0.23m)"
85.718,state_transition,car,,,44.32,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
86.394,state_transition,car,,,46.95,0.00,-0.06,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
87.081,state_transition,car,,,49.65,0.00,0.11,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
87.819,state_transition,car,,,52.37,0.00,0.23,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
88.394,state_transition,car,,,54.08,0.00,0.19,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
89.107,state_transition,car,,,56.26,0.00,0.09,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
89.321,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
89.343,state_transition,car,,,57.02,0.00,0.06,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
90.476,track_crash,car,,,60.89,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.13m, s=60.89m, d=-0.23m)"
94.526,track_crash,car,,,76.15,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.15m, d=-0.25m)"
94.626,lap_complete,car,,,0.00,0.00,-0.24,0.00,4,0,car finished lap 4
94.744,state_transition,car,,,0.30,0.00,-0.22,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
95.694,state_transition,car,,,3.35,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
