timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.380,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.181,state_transition,car,,,28.42,0.00,-0.36,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.217,state_transition,car,,,37.36,0.00,-0.17,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.392,state_transition,car,,,38.09,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.436,state_transition,car,,,38.29,0.00,-0.19,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.082,state_transition,car,,,40.69,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.290,track_crash,car,,,41.46,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
18.780,state_transition,car,,,43.20,0.00,-0.17,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.857,state_transition,car,,,43.47,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.908,state_transition,car,,,43.65,0.00,-0.16,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.155,state_transition,car,,,48.44,0.00,0.00,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.542,state_transition,car,,,50.01,0.00,0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.317,state_transition,car,,,55.71,0.00,0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.392,state_transition,car,,,55.92,0.00,0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.505,state_transition,car,,,56.29,0.00,0.08,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.280,state_transition,car,,,58.88,0.00,-0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.307,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
23.392,state_transition,car,,,59.25,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.578,track_crash,car,,,60.74,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.00m, s=60.74m, d=-0.23m)"
29.653,track_crash,car,,,76.15,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.15m, d=-0.25m)"
29.747,lap_complete,car,,,0.00,0.00,-0.25,0.00,1,0,car finished lap 1
38.195,state_transition,car,,,41.01,0.00,-0.23,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
38.315,track_crash,car,,,41.46,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.51m, s=41.46m, d=-0.23m)"
38.807,state_transition,car,,,43.11,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
41.928,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
43.880,track_crash,car,,,60.77,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.24m)"
47.979,track_crash,car,,,76.24,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.24m, d=-0.25m)"
48.088,lap_complete,car,,,0.02,0.00,-0.24,0.00,2,0,car finished lap 2
54.926,state_transition,car,,,34.11,0.00,-0.09,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
55.470,state_transition,car,,,36.88,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
55.933,state_transition,car,,,38.87,0.00,-0.20,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
56.157,state_transition,car,,,39.74,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
56.222,state_transition,car,,,39.96,0.00,-0.21,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
56.445,state_transition,car,,,40.81,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.495,state_transition,car,,,40.99,0.00,-0.22,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
56.665,track_crash,car,,,41.61,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.64m, s=41.61m, d=-0.23m)"
57.370,state_transition,car,,,43.95,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
57.907,state_transition,car,,,45.91,0.00,-0.09,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
59.120,state_transition,car,,,50.81,0.00,0.18,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
60.567,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
62.178,track_crash,car,,,60.77,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.23m)"
66.278,track_crash,car,,,76.21,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.64m, y=-21.46m, s=76.21m, d=-0.25m)"
66.400,lap_complete,car,,,0.03,0.00,-0.24,0.00,3,0,car finished lap 3
73.057,state_transition,car,,,33.06,0.00,-0.08,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
73.658,state_transition,car,,,36.41,0.00,-0.17,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
73.703,state_transition,car,,,36.50,0.00,-0.17,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
73.945,state_transition,car,,,37.72,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
74.582,state_transition,car,,,40.11,0.00,-0.23,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
74.732,state_transition,car,,,40.71,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
74.845,state_transition,car,,,41.15,0.00,-0.23,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
74.965,track_crash,car,,,41.59,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.63m, s=41.59m, d=-0.23m)"
76.079,state_transition,car,,,45.44,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
76.441,state_transition,car,,,46.83,0.00,-0.08,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
78.341,state_transition,car,,,53.78,0.00,0.22,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
