timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.443,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.555,state_transition,car,,,29.17,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.076,state_transition,car,,,40.25,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.415,track_crash,car,,,41.48,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.53m, s=41.48m, d=-0.24m)"
19.113,state_transition,car,,,41.99,0.00,-0.19,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.304,state_transition,car,,,44.21,0.00,-0.08,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.503,state_transition,car,,,48.08,0.00,-0.02,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.176,state_transition,car,,,50.65,0.00,0.16,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.847,state_transition,car,,,55.96,0.00,0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.290,track_crash,car,,,60.75,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.75m, d=-0.23m)"
25.292,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.382,track_crash,car,,,76.16,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.46m, s=76.16m, d=-0.24m)"
29.497,lap_complete,car,,,0.00,0.00,-0.24,0.00,1,0,car finished lap 1
29.713,state_transition,car,,,0.73,0.00,-0.19,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.051,state_transition,car,,,1.85,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.827,state_transition,car,,,4.38,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.413,state_transition,car,,,6.68,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.451,state_transition,car,,,6.89,0.00,-0.02,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.963,state_transition,car,,,9.17,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.938,state_transition,car,,,14.41,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.302,state_transition,car,,,22.31,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.778,state_transition,car,,,24.90,0.00,-0.05,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.589,state_transition,car,,,29.47,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.967,state_transition,car,,,31.98,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.214,state_transition,car,,,33.52,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.265,state_transition,car,,,33.58,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.289,state_transition,car,,,38.62,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.852,state_transition,car,,,46.51,0.00,0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.664,state_transition,car,,,49.75,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.780,state_transition,car,,,53.22,0.00,-0.34,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.002,state_transition,car,,,53.72,0.00,-0.47,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.151,state_transition,car,,,53.97,0.00,-0.41,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.252,state_transition,car,,,57.17,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.901,state_transition,car,,,59.38,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.814,state_transition,car,,,62.11,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.268,state_transition,car,,,63.53,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.777,state_transition,car,,,65.40,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.889,state_transition,car,,,65.69,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.030,state_transition,car,,,66.30,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.777,state_transition,car,,,69.31,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.071,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
