timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.268,state_transition,car,,,27.38,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.930,state_transition,car,,,37.47,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.962,track_crash,car,,,41.49,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.54m, s=41.49m, d=-0.24m)"
18.034,state_transition,car,,,41.72,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.394,state_transition,car,,,46.63,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
19.968,state_transition,car,,,49.04,0.00,0.04,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.344,state_transition,car,,,50.50,0.00,0.14,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.981,state_transition,car,,,52.63,0.00,0.22,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.068,state_transition,car,,,55.97,0.00,0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.356,state_transition,car,,,56.89,0.00,0.09,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.049,state_transition,car,,,59.18,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.054,state_transition,car,,,59.18,0.00,-0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.403,state_transition,car,,,60.35,0.00,-0.19,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.828,state_transition,car,,,69.02,0.00,0.08,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.074,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
26.091,state_transition,car,,,70.30,0.00,0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.652,track_crash,car,,,76.29,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.48m, s=76.29m, d=-0.24m)"
27.708,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
27.842,state_transition,car,,,0.43,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
28.472,state_transition,car,,,2.33,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
28.503,state_transition,car,,,2.52,0.00,-0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.716,state_transition,car,,,7.02,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.241,state_transition,car,,,9.37,0.00,-0.55,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.616,state_transition,car,,,11.14,0.00,-0.99,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.741,state_transition,car,,,11.80,0.00,-1.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.517,state_transition,car,,,16.12,0.00,-1.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.440,track_crash,car,,,20.35,0.00,-0.37,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-5.63m, y=-3.07m, s=20.35m, d=-0.37m)"
33.167,state_transition,car,,,22.30,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.323,state_transition,car,,,22.67,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.516,state_transition,car,,,23.27,0.00,0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.719,state_transition,car,,,23.78,0.00,0.51,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.853,state_transition,car,,,24.13,0.00,0.66,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.753,state_transition,car,,,27.11,0.00,-0.45,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.891,state_transition,car,,,27.84,0.00,-0.82,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.066,state_transition,car,,,28.59,0.00,-0.97,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.107,state_transition,car,,,28.63,0.00,-0.97,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.928,state_transition,car,,,32.84,0.00,-0.64,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.585,track_crash,car,,,76.19,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.47m, s=76.19m, d=-0.24m)"
47.684,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
49.858,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.788,overtake_lead,car,obstacle,10.016,12.44,0.00,-0.01,0.00,2,0,"successful_overtake #1 (car ahead by 10.02m, threshold: 10.0m, car_lap=2, obstacle_lap=2)"
56.238,track_crash,car,,,41.45,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
61.830,track_crash,car,,,60.89,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.14m, s=60.89m, d=-0.23m)"
65.901,track_crash,car,,,76.21,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.46m, s=76.21m, d=-0.25m)"
66.017,lap_complete,car,,,0.01,0.00,-0.25,0.00,3,0,car finished lap 3
73.622,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
73.863,overtake_lead,car,obstacle,38.234,38.82,0.00,-0.20,0.00,3,0,"successful_overtake #2 (car ahead by 38.23m, threshold: 10.0m, car_lap=3, obstacle_lap=3)"
