timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.550,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.671,state_transition,car,,,29.42,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.634,state_transition,car,,,38.41,0.00,-0.20,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.274,state_transition,car,,,40.82,0.00,-0.22,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.316,state_transition,car,,,40.96,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.496,track_crash,car,,,41.60,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.64m, s=41.60m, d=-0.23m)"
18.765,state_transition,car,,,42.46,0.00,-0.19,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.811,state_transition,car,,,46.15,0.00,-0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.896,state_transition,car,,,50.61,0.00,0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.290,state_transition,car,,,52.05,0.00,0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.950,state_transition,car,,,57.06,0.00,0.05,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.131,state_transition,car,,,57.77,0.00,-0.00,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.436,state_transition,car,,,58.80,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.112,state_transition,car,,,60.52,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.308,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
24.311,state_transition,car,,,60.58,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
29.627,track_crash,car,,,76.30,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.72m, y=-21.48m, s=76.30m, d=-0.24m)"
29.679,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
33.974,state_transition,car,,,19.30,0.00,-0.17,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.111,state_transition,car,,,20.23,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.149,state_transition,car,,,20.28,0.00,-0.16,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.775,state_transition,car,,,29.51,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
37.687,state_transition,car,,,39.42,0.00,-0.21,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
38.074,state_transition,car,,,40.80,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.111,state_transition,car,,,40.98,0.00,-0.24,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
38.239,track_crash,car,,,41.46,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
38.788,state_transition,car,,,43.32,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
39.475,state_transition,car,,,45.83,0.00,-0.10,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
39.561,state_transition,car,,,46.08,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
39.659,state_transition,car,,,46.47,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
40.461,state_transition,car,,,49.82,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
40.524,state_transition,car,,,50.05,0.00,0.13,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
40.986,state_transition,car,,,51.73,0.00,0.22,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
41.387,state_transition,car,,,52.99,0.00,0.24,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
42.974,state_transition,car,,,57.91,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
43.802,track_crash,car,,,60.77,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.23m)"
44.049,state_transition,car,,,61.56,0.00,-0.20,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
44.392,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
44.437,state_transition,car,,,62.83,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
47.935,track_crash,car,,,76.30,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.30m, d=-0.24m)"
48.024,lap_complete,car,,,0.02,0.00,-0.24,0.00,2,0,car finished lap 2
48.149,state_transition,car,,,0.54,0.00,-0.20,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
48.899,state_transition,car,,,2.82,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
49.274,state_transition,car,,,4.03,0.00,-0.10,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
50.099,state_transition,car,,,7.33,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
50.224,state_transition,car,,,7.91,0.00,-0.02,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
50.624,state_transition,car,,,9.92,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
50.774,state_transition,car,,,10.58,0.00,-0.02,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
51.974,state_transition,car,,,17.60,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
52.025,state_transition,car,,,17.96,0.00,-0.14,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
53.024,state_transition,car,,,23.42,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
53.188,state_transition,car,,,24.12,0.00,-0.05,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
53.936,state_transition,car,,,28.49,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.086,state_transition,car,,,29.46,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.124,state_transition,car,,,29.58,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.161,state_transition,car,,,29.95,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.308,state_transition,car,,,30.63,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.326,state_transition,car,,,30.95,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.436,state_transition,car,,,31.65,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.512,state_transition,car,,,32.16,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.674,state_transition,car,,,38.16,0.00,-0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.974,state_transition,car,,,42.88,0.00,-0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.036,state_transition,car,,,43.09,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.749,state_transition,car,,,45.67,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.836,state_transition,car,,,45.89,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.899,state_transition,car,,,46.13,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.579,state_transition,car,,,49.06,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.624,state_transition,car,,,49.25,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.724,state_transition,car,,,49.54,0.00,0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.524,state_transition,car,,,52.42,0.00,0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
