timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.624,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.548,state_transition,car,,,28.72,0.00,-0.26,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.823,state_transition,car,,,38.82,0.00,-0.21,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.374,state_transition,car,,,40.86,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.400,state_transition,car,,,40.92,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.728,track_crash,car,,,41.45,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.25m)"
18.748,state_transition,car,,,41.45,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.611,state_transition,car,,,42.42,0.00,-0.13,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.949,state_transition,car,,,45.61,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.574,state_transition,car,,,47.82,0.00,-0.00,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.499,state_transition,car,,,51.34,0.00,0.21,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.624,state_transition,car,,,51.75,0.00,0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.374,state_transition,car,,,54.15,0.00,0.20,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.145,state_transition,car,,,56.48,0.00,0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.442,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
24.448,state_transition,car,,,57.47,0.00,0.01,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.392,track_crash,car,,,60.64,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.72m, y=-12.92m, s=60.64m, d=-0.24m)"
29.503,track_crash,car,,,76.15,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.15m, d=-0.24m)"
29.613,lap_complete,car,,,0.03,0.00,-0.24,0.00,1,0,car finished lap 1
33.386,state_transition,car,,,16.42,0.00,-0.15,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.898,state_transition,car,,,19.27,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.361,state_transition,car,,,21.87,0.00,-0.14,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.536,state_transition,car,,,28.38,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
37.886,state_transition,car,,,40.38,0.00,-0.22,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
37.999,state_transition,car,,,40.80,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.051,state_transition,car,,,40.99,0.00,-0.24,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
38.178,track_crash,car,,,41.46,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
38.711,state_transition,car,,,43.33,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
39.936,state_transition,car,,,47.98,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
40.486,state_transition,car,,,50.09,0.00,0.15,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
40.761,state_transition,car,,,51.19,0.00,0.21,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
41.011,state_transition,car,,,51.99,0.00,0.23,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
41.648,state_transition,car,,,53.99,0.00,0.20,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
42.636,state_transition,car,,,57.08,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
42.823,state_transition,car,,,57.69,0.00,-0.00,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
43.573,state_transition,car,,,60.10,0.00,-0.22,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
44.223,state_transition,car,,,60.52,0.00,-0.24,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
44.520,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
44.574,state_transition,car,,,60.61,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
49.845,track_crash,car,,,76.26,0.00,-0.26,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.46m, s=76.26m, d=-0.26m)"
49.914,lap_complete,car,,,0.01,0.00,-0.25,0.00,2,0,car finished lap 2
54.399,state_transition,car,,,20.40,0.00,-0.18,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
55.623,state_transition,car,,,27.25,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
57.986,state_transition,car,,,39.70,0.00,-0.21,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
58.508,track_crash,car,,,41.56,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.60m, s=41.56m, d=-0.24m)"
58.811,state_transition,car,,,42.62,0.00,-0.18,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
59.811,state_transition,car,,,46.06,0.00,-0.09,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
60.686,state_transition,car,,,49.75,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
60.723,state_transition,car,,,49.95,0.00,0.12,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
61.061,state_transition,car,,,51.10,0.00,0.20,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
61.711,state_transition,car,,,53.22,0.00,0.24,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
62.686,state_transition,car,,,56.12,0.00,0.09,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
62.786,state_transition,car,,,56.50,0.00,0.08,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
63.236,state_transition,car,,,58.03,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
64.379,state_transition,car,,,60.52,0.00,-0.24,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
64.601,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
64.673,state_transition,car,,,60.67,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
69.866,track_crash,car,,,76.27,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.48m, s=76.27m, d=-0.24m)"
69.934,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
73.873,state_transition,car,,,17.44,0.00,-0.12,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
74.040,state_transition,car,,,18.39,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
74.473,state_transition,car,,,20.82,0.00,-0.15,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
74.586,state_transition,car,,,21.41,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
74.773,state_transition,car,,,22.33,0.00,-0.12,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
75.649,state_transition,car,,,27.25,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
78.073,state_transition,car,,,39.92,0.00,-0.22,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
78.325,state_transition,car,,,40.81,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.361,state_transition,car,,,40.96,0.00,-0.24,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
78.503,track_crash,car,,,41.47,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.56m, s=41.47m, d=-0.24m)"
78.887,state_transition,car,,,42.76,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
79.836,state_transition,car,,,46.21,0.00,-0.09,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
81.223,state_transition,car,,,51.64,0.00,0.21,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
81.873,state_transition,car,,,53.72,0.00,0.22,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
82.998,state_transition,car,,,57.16,0.00,0.05,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
83.163,state_transition,car,,,57.77,0.00,-0.00,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
83.307,state_transition,car,,,58.20,0.00,-0.05,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
84.046,track_crash,car,,,60.77,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.24m)"
84.705,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
88.129,track_crash,car,,,76.16,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.16m, d=-0.25m)"
88.252,lap_complete,car,,,0.01,0.00,-0.24,0.00,4,0,car finished lap 4
88.350,state_transition,car,,,0.34,0.00,-0.23,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
89.113,state_transition,car,,,2.81,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
89.776,state_transition,car,,,5.16,0.00,-0.06,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
90.313,state_transition,car,,,7.20,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
90.351,state_transition,car,,,7.45,0.00,-0.00,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
90.850,state_transition,car,,,9.71,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
91.292,state_transition,car,,,12.19,0.00,-0.03,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
93.000,state_transition,car,,,21.99,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
93.339,state_transition,car,,,23.81,0.00,-0.10,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
94.175,state_transition,car,,,28.58,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.558,state_transition,car,,,30.73,0.00,-0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.651,state_transition,car,,,36.97,0.00,-0.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.688,state_transition,car,,,37.20,0.00,-0.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.813,state_transition,car,,,37.77,0.00,-0.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.163,state_transition,car,,,45.02,0.00,0.38,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.950,state_transition,car,,,48.14,0.00,0.25,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.800,state_transition,car,,,51.52,0.00,0.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.350,state_transition,car,,,53.02,0.00,0.32,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.504,state_transition,car,,,53.02,0.00,0.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.054,track_crash,car,,,53.05,0.00,0.32,0.00,4,0,"track_boundary_collision (car off-track LEFT: x=2.29m, y=-7.90m, s=53.05m, d=0.32m)"
101.313,state_transition,car,,,53.06,0.00,0.32,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.951,state_transition,car,,,53.07,0.00,0.32,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
103.913,state_transition,car,,,53.16,0.00,0.32,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
104.782,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
111.466,track_crash,car,,,76.20,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.46m, s=76.20m, d=-0.25m)"
111.576,lap_complete,car,,,0.02,0.00,-0.25,0.00,5,0,car finished lap 5
118.228,state_transition,car,,,33.09,0.00,-0.05,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
119.100,state_transition,car,,,37.56,0.00,-0.17,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
120.116,track_crash,car,,,41.46,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
120.138,state_transition,car,,,41.46,0.00,-0.24,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
