timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.478,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.628,state_transition,car,,,33.79,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
16.665,state_transition,car,,,33.99,0.00,-0.08,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.840,state_transition,car,,,34.85,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.505,state_transition,car,,,38.01,0.00,-0.21,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.255,state_transition,car,,,40.87,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.317,state_transition,car,,,41.08,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.414,track_crash,car,,,41.45,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
18.567,state_transition,car,,,41.99,0.00,-0.22,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.280,state_transition,car,,,44.46,0.00,-0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.467,state_transition,car,,,45.15,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.542,state_transition,car,,,45.41,0.00,-0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.817,state_transition,car,,,50.51,0.00,0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.267,state_transition,car,,,52.08,0.00,0.21,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.082,state_transition,car,,,57.71,0.00,0.00,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.131,state_transition,car,,,57.88,0.00,-0.01,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.492,state_transition,car,,,59.12,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.930,state_transition,car,,,60.49,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.012,track_crash,car,,,60.82,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.09m, s=60.82m, d=-0.23m)"
24.303,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
24.305,state_transition,car,,,61.71,0.00,-0.19,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
