timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.472,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.534,state_transition,car,,,29.09,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.099,state_transition,car,,,40.31,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.247,state_transition,car,,,40.72,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.273,state_transition,car,,,40.95,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.437,track_crash,car,,,41.52,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.58m, s=41.52m, d=-0.23m)"
18.984,state_transition,car,,,43.46,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.303,state_transition,car,,,48.38,0.00,0.00,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.460,state_transition,car,,,52.67,0.00,0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.172,state_transition,car,,,54.87,0.00,0.14,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.272,state_transition,car,,,58.42,0.00,-0.06,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.975,track_crash,car,,,60.76,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.02m, s=60.76m, d=-0.24m)"
25.059,state_transition,car,,,64.21,0.00,-0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.291,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.309,state_transition,car,,,65.19,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
28.099,track_crash,car,,,76.25,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.48m, s=76.25m, d=-0.24m)"
28.167,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
