timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.509,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.384,state_transition,car,,,32.39,0.00,-0.07,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
16.638,state_transition,car,,,33.62,0.00,-0.06,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.684,state_transition,car,,,33.87,0.00,-0.07,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.210,state_transition,car,,,36.47,0.00,-0.16,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.322,state_transition,car,,,37.02,0.00,-0.17,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.409,state_transition,car,,,37.38,0.00,-0.18,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.296,state_transition,car,,,40.83,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.334,state_transition,car,,,40.97,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.466,track_crash,car,,,41.45,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
18.471,state_transition,car,,,41.45,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.948,state_transition,car,,,43.15,0.00,-0.16,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.035,state_transition,car,,,43.46,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.196,state_transition,car,,,44.01,0.00,-0.13,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.296,state_transition,car,,,48.26,0.00,-0.00,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.624,state_transition,car,,,49.64,0.00,0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.459,state_transition,car,,,55.62,0.00,0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.109,state_transition,car,,,57.73,0.00,0.01,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.499,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
23.534,state_transition,car,,,59.20,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
28.090,track_crash,car,,,76.14,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.14m, d=-0.24m)"
28.192,lap_complete,car,,,0.02,0.00,-0.24,0.00,1,0,car finished lap 1
28.284,state_transition,car,,,0.29,0.00,-0.22,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
28.610,state_transition,car,,,1.24,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.484,state_transition,car,,,19.32,0.00,-0.16,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.646,state_transition,car,,,20.30,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.986,state_transition,car,,,22.21,0.00,-0.14,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.096,state_transition,car,,,34.49,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
35.860,state_transition,car,,,38.10,0.00,-0.20,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.959,state_transition,car,,,38.39,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
35.996,state_transition,car,,,38.63,0.00,-0.21,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
36.584,state_transition,car,,,40.86,0.00,-0.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.634,state_transition,car,,,41.03,0.00,-0.22,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
37.034,state_transition,car,,,42.37,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
37.462,state_transition,car,,,43.82,0.00,-0.13,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
37.688,state_transition,car,,,44.63,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
38.150,state_transition,car,,,46.39,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
38.984,state_transition,car,,,49.86,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
