timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.518,state_transition,car,,,27.26,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.832,state_transition,car,,,30.31,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.378,track_crash,car,,,41.45,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.50m, s=41.45m, d=-0.23m)"
18.581,state_transition,car,,,42.16,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.568,state_transition,car,,,45.65,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.586,state_transition,car,,,49.81,0.00,0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.656,state_transition,car,,,50.08,0.00,0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.832,state_transition,car,,,50.75,0.00,0.16,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.255,state_transition,car,,,55.21,0.00,0.14,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.005,state_transition,car,,,57.59,0.00,0.01,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.681,state_transition,car,,,59.85,0.00,-0.19,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.954,track_crash,car,,,60.78,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.04m, s=60.78m, d=-0.23m)"
24.500,state_transition,car,,,62.57,0.00,-0.16,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.030,state_transition,car,,,64.32,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.094,state_transition,car,,,64.56,0.00,-0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.256,state_transition,car,,,65.12,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.466,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.066,track_crash,car,,,76.25,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.48m, s=76.25m, d=-0.23m)"
28.136,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
28.331,state_transition,car,,,0.51,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
28.468,state_transition,car,,,0.93,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
28.656,state_transition,car,,,1.66,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.293,state_transition,car,,,3.80,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.331,state_transition,car,,,3.87,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.780,state_transition,car,,,5.57,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.894,state_transition,car,,,6.05,0.00,-0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.382,state_transition,car,,,8.10,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.681,state_transition,car,,,9.48,0.00,-0.45,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.080,state_transition,car,,,11.25,0.00,-0.97,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.288,state_transition,car,,,12.47,0.00,-1.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
