timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.529,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.266,state_transition,car,,,28.20,0.00,-0.42,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.344,state_transition,car,,,37.17,0.00,-0.16,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.216,state_transition,car,,,40.60,0.00,-0.25,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.434,track_crash,car,,,41.36,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.45m, s=41.36m, d=-0.25m)"
20.144,state_transition,car,,,42.99,0.00,-0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.292,state_transition,car,,,43.28,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.503,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.646,track_crash,car,,,60.75,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.01m, s=60.75m, d=-0.24m)"
29.734,track_crash,car,,,76.16,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.46m, s=76.16m, d=-0.25m)"
29.835,lap_complete,car,,,0.02,0.00,-0.25,0.00,1,0,car finished lap 1
37.541,state_transition,car,,,38.19,0.00,-0.20,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
38.241,state_transition,car,,,40.83,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.266,state_transition,car,,,40.90,0.00,-0.24,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
38.421,track_crash,car,,,41.49,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.54m, s=41.49m, d=-0.24m)"
38.894,state_transition,car,,,43.04,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
39.417,state_transition,car,,,44.89,0.00,-0.12,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
40.054,state_transition,car,,,47.40,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
42.117,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
43.996,track_crash,car,,,60.85,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.10m, s=60.85m, d=-0.24m)"
48.122,track_crash,car,,,76.35,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.75m, y=-21.48m, s=76.35m, d=-0.24m)"
48.176,lap_complete,car,,,0.02,0.00,-0.24,0.00,2,0,car finished lap 2
55.016,state_transition,car,,,34.13,0.00,-0.09,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
55.229,state_transition,car,,,35.20,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
55.329,state_transition,car,,,35.76,0.00,-0.15,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
55.529,state_transition,car,,,36.63,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
56.292,state_transition,car,,,39.80,0.00,-0.23,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
56.566,state_transition,car,,,40.85,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.616,state_transition,car,,,41.02,0.00,-0.24,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
56.746,track_crash,car,,,41.50,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.55m, s=41.50m, d=-0.24m)"
57.541,state_transition,car,,,44.28,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
58.104,state_transition,car,,,46.27,0.00,-0.09,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
59.792,state_transition,car,,,52.68,0.00,0.25,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
59.947,track_crash,car,,,53.25,0.00,0.25,0.00,2,0,"track_boundary_collision (car off-track LEFT: x=2.18m, y=-8.06m, s=53.25m, d=0.25m)"
60.756,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
66.347,track_crash,car,,,76.15,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.45m, s=76.15m, d=-0.25m)"
66.456,lap_complete,car,,,0.03,0.00,-0.25,0.00,3,0,car finished lap 3
73.230,state_transition,car,,,33.75,0.00,-0.08,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
74.004,state_transition,car,,,37.61,0.00,-0.18,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
75.022,track_crash,car,,,41.46,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.51m, s=41.46m, d=-0.23m)"
75.391,state_transition,car,,,42.77,0.00,-0.18,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
76.054,state_transition,car,,,45.07,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
77.841,state_transition,car,,,51.93,0.00,0.23,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
78.491,state_transition,car,,,53.99,0.00,0.19,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
79.376,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
80.622,track_crash,car,,,60.90,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.14m, s=60.90m, d=-0.24m)"
