timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.485,state_transition,car,,,27.27,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.883,state_transition,car,,,35.52,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.072,state_transition,car,,,36.45,0.00,-0.15,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.183,state_transition,car,,,36.95,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.945,state_transition,car,,,40.02,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.158,state_transition,car,,,40.81,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.195,state_transition,car,,,40.92,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.344,track_crash,car,,,41.47,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
19.208,state_transition,car,,,44.52,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.620,state_transition,car,,,46.03,0.00,-0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.983,state_transition,car,,,47.47,0.00,-0.04,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.045,state_transition,car,,,47.72,0.00,-0.03,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.583,state_transition,car,,,53.34,0.00,0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.863,state_transition,car,,,54.20,0.00,0.18,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.233,state_transition,car,,,58.56,0.00,-0.07,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.712,state_transition,car,,,60.15,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.383,state_transition,car,,,60.78,0.00,-0.22,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.021,state_transition,car,,,61.63,0.00,-0.13,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.233,state_transition,car,,,61.99,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.257,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.395,track_crash,car,,,76.15,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.15m, d=-0.24m)"
29.488,lap_complete,car,,,0.00,0.00,-0.24,0.00,1,0,car finished lap 1
30.758,state_transition,car,,,4.12,0.00,-0.10,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.249,state_transition,car,,,5.92,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.296,state_transition,car,,,6.14,0.00,-0.03,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.108,state_transition,car,,,9.70,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.186,state_transition,car,,,10.04,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.920,state_transition,car,,,19.98,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.970,state_transition,car,,,20.31,0.00,-0.18,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.497,state_transition,car,,,23.21,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.971,state_transition,car,,,25.84,0.00,-0.05,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.570,state_transition,car,,,29.30,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.633,state_transition,car,,,29.66,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.996,state_transition,car,,,31.93,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.048,state_transition,car,,,32.31,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.295,state_transition,car,,,38.57,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.545,state_transition,car,,,39.49,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.895,state_transition,car,,,44.36,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.645,state_transition,car,,,47.09,0.00,0.44,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.733,state_transition,car,,,47.35,0.00,0.57,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.758,state_transition,car,,,47.54,0.00,0.65,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.896,state_transition,car,,,48.06,0.00,0.83,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.945,state_transition,car,,,48.27,0.00,0.86,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.134,state_transition,car,,,49.08,0.00,0.85,0.00,1,0,car state transition: OVERTAKE -> TRAILING
