timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.462,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.249,state_transition,car,,,28.40,0.00,-0.36,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
16.849,state_transition,car,,,35.20,0.00,-0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.824,state_transition,car,,,39.45,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.396,state_transition,car,,,41.40,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.512,state_transition,car,,,41.42,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.572,track_crash,car,,,41.45,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
18.699,state_transition,car,,,41.51,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.687,state_transition,car,,,42.85,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.636,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.286,track_crash,car,,,60.79,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.06m, s=60.79m, d=-0.23m)"
29.360,track_crash,car,,,76.15,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.45m, s=76.15m, d=-0.25m)"
29.465,lap_complete,car,,,0.03,0.00,-0.25,0.00,1,0,car finished lap 1
38.060,track_crash,car,,,41.55,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.59m, s=41.55m, d=-0.24m)"
40.015,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
43.586,track_crash,car,,,60.76,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.02m, s=60.76m, d=-0.24m)"
47.673,track_crash,car,,,76.15,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.15m, d=-0.24m)"
47.777,lap_complete,car,,,0.03,0.00,-0.24,0.00,2,0,car finished lap 2
56.336,track_crash,car,,,41.45,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.50m, s=41.45m, d=-0.24m)"
57.395,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
61.910,track_crash,car,,,60.76,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.76m, d=-0.23m)"
65.989,track_crash,car,,,76.15,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.15m, d=-0.24m)"
66.113,lap_complete,car,,,0.03,0.00,-0.24,0.00,3,0,car finished lap 3
66.114,overtake_lead,car,obstacle,36.181,0.07,0.00,-0.24,0.00,3,0,"successful_overtake #1 (car ahead by 36.18m, threshold: 10.0m, car_lap=3, obstacle_lap=3)"
74.700,track_crash,car,,,41.60,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.63m, s=41.60m, d=-0.23m)"
74.755,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
80.223,track_crash,car,,,60.80,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.07m, s=60.80m, d=-0.24m)"
84.310,track_crash,car,,,76.21,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.65m, y=-21.46m, s=76.21m, d=-0.25m)"
84.417,lap_complete,car,,,0.01,0.00,-0.25,0.00,4,0,car finished lap 4
84.422,overtake_lead,car,obstacle,32.743,0.11,0.00,-0.24,0.00,4,0,"successful_overtake #2 (car ahead by 32.74m, threshold: 10.0m, car_lap=4, obstacle_lap=4)"
