timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
15.030,state_transition,car,,,27.86,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.831,state_transition,car,,,30.24,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
16.505,state_transition,car,,,33.37,0.00,-0.06,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.593,state_transition,car,,,33.82,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
16.639,state_transition,car,,,34.02,0.00,-0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.580,state_transition,car,,,38.42,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.261,state_transition,car,,,40.96,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.414,track_crash,car,,,41.55,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.59m, s=41.55m, d=-0.23m)"
19.280,state_transition,car,,,44.55,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.562,state_transition,car,,,45.57,0.00,-0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.980,state_transition,car,,,51.21,0.00,0.20,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.981,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
23.963,track_crash,car,,,60.79,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.05m, s=60.79m, d=-0.23m)"
28.075,track_crash,car,,,76.27,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.48m, s=76.27m, d=-0.24m)"
28.144,lap_complete,car,,,0.02,0.00,-0.23,0.00,1,0,car finished lap 1
36.715,track_crash,car,,,41.51,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.56m, s=41.51m, d=-0.23m)"
38.259,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
42.288,track_crash,car,,,60.88,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.12m, s=60.88m, d=-0.24m)"
46.338,track_crash,car,,,76.15,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.15m, d=-0.24m)"
46.461,lap_complete,car,,,0.00,0.00,-0.24,0.00,2,0,car finished lap 2
46.463,overtake_lead,car,obstacle,36.041,0.10,0.00,-0.23,0.00,2,0,"successful_overtake #1 (car ahead by 36.04m, threshold: 10.0m, car_lap=2, obstacle_lap=2)"
54.518,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
55.026,track_crash,car,,,41.56,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.60m, s=41.56m, d=-0.24m)"
66.076,track_crash,car,,,76.28,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.47m, s=76.28m, d=-0.24m)"
66.136,lap_complete,car,,,0.00,0.00,-0.24,0.00,3,0,car finished lap 3
66.140,overtake_lead,car,obstacle,21.407,0.00,0.00,-0.24,0.00,3,0,"successful_overtake #2 (car ahead by 21.41m, threshold: 10.0m, car_lap=3, obstacle_lap=3)"
