timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.427,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
14.946,state_transition,car,,,27.82,0.00,-0.52,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
16.915,state_transition,car,,,35.76,0.00,-0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.540,state_transition,car,,,38.52,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.415,track_crash,car,,,41.78,0.00,-0.22,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.56m, y=-3.79m, s=41.78m, d=-0.22m)"
18.766,state_transition,car,,,43.00,0.00,-0.17,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.565,state_transition,car,,,45.86,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.128,state_transition,car,,,48.12,0.00,-0.01,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.765,state_transition,car,,,50.70,0.00,0.17,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.418,state_transition,car,,,55.92,0.00,0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.602,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
22.678,state_transition,car,,,56.74,0.00,0.07,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
29.414,track_crash,car,,,76.16,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.46m, s=76.16m, d=-0.24m)"
29.514,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
38.114,track_crash,car,,,41.55,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.62m, s=41.55m, d=-0.23m)"
39.977,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
44.139,track_crash,car,,,60.76,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.02m, s=60.76m, d=-0.23m)"
49.227,track_crash,car,,,76.28,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.47m, s=76.28m, d=-0.25m)"
49.283,lap_complete,car,,,0.00,0.00,-0.24,0.00,2,0,car finished lap 2
49.289,overtake_lead,car,obstacle,34.021,0.00,0.00,-0.24,0.00,2,0,"successful_overtake #1 (car ahead by 34.02m, threshold: 10.0m, car_lap=2, obstacle_lap=2)"
57.357,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
57.852,track_crash,car,,,41.46,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
68.902,track_crash,car,,,76.16,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.16m, d=-0.25m)"
69.009,lap_complete,car,,,0.01,0.00,-0.24,0.00,3,0,car finished lap 3
69.014,overtake_lead,car,obstacle,23.815,0.08,0.00,-0.24,0.00,3,0,"successful_overtake #2 (car ahead by 23.82m, threshold: 10.0m, car_lap=3, obstacle_lap=3)"
