timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.662,state_transition,car,,,27.30,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.062,state_transition,car,,,30.98,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.453,track_crash,car,,,41.47,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.52m, s=41.47m, d=-0.24m)"
18.599,state_transition,car,,,42.01,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.474,state_transition,car,,,45.06,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
19.512,state_transition,car,,,45.21,0.00,-0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
19.826,state_transition,car,,,46.39,0.00,-0.07,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.449,state_transition,car,,,49.00,0.00,0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.749,state_transition,car,,,50.21,0.00,0.14,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.926,state_transition,car,,,50.83,0.00,0.18,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.412,state_transition,car,,,55.47,0.00,0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.912,state_transition,car,,,57.08,0.00,0.04,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.624,state_transition,car,,,59.49,0.00,-0.17,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.762,state_transition,car,,,60.99,0.00,-0.19,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.463,state_transition,car,,,62.08,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
26.212,state_transition,car,,,63.76,0.00,-0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
26.487,state_transition,car,,,64.53,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
26.512,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.602,track_crash,car,,,76.24,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.48m, s=76.24m, d=-0.23m)"
29.677,lap_complete,car,,,0.02,0.00,-0.23,0.00,1,0,car finished lap 1
29.812,state_transition,car,,,0.44,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.099,state_transition,car,,,4.68,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.224,state_transition,car,,,5.13,0.00,-0.07,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.724,state_transition,car,,,7.11,0.00,0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.374,state_transition,car,,,10.23,0.00,0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.913,state_transition,car,,,19.12,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.349,state_transition,car,,,21.38,0.00,0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.612,state_transition,car,,,22.62,0.00,0.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.649,state_transition,car,,,22.92,0.00,0.45,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.812,state_transition,car,,,23.74,0.00,0.59,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.000,state_transition,car,,,24.66,0.00,0.63,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.752,state_transition,car,,,27.97,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.799,state_transition,car,,,28.06,0.00,-0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.062,state_transition,car,,,29.23,0.00,-0.97,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.249,state_transition,car,,,30.10,0.00,-1.36,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.412,state_transition,car,,,31.06,0.00,-1.39,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.838,state_transition,car,,,33.19,0.00,-1.31,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.762,state_transition,car,,,37.39,0.00,-1.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.326,state_transition,car,,,41.43,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.361,state_transition,car,,,41.54,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.599,state_transition,car,,,41.94,0.00,0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
