timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.601,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.011,state_transition,car,,,30.39,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.061,state_transition,car,,,35.42,0.00,-0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.261,state_transition,car,,,36.40,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.225,state_transition,car,,,40.31,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.362,state_transition,car,,,40.81,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.400,state_transition,car,,,40.96,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.544,track_crash,car,,,41.47,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.53m, s=41.47m, d=-0.24m)"
19.474,state_transition,car,,,44.75,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.125,state_transition,car,,,47.24,0.00,-0.06,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.275,state_transition,car,,,47.86,0.00,-0.03,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.587,state_transition,car,,,49.17,0.00,0.05,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.286,state_transition,car,,,51.76,0.00,0.22,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.363,state_transition,car,,,52.03,0.00,0.23,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.951,state_transition,car,,,53.88,0.00,0.21,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.374,state_transition,car,,,55.14,0.00,0.14,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.586,state_transition,car,,,59.09,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.082,track_crash,car,,,60.74,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.74m, d=-0.23m)"
24.450,state_transition,car,,,61.95,0.00,-0.18,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.633,state_transition,car,,,62.57,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.249,state_transition,car,,,64.58,0.00,-0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.644,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.649,state_transition,car,,,66.04,0.00,-0.07,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
28.207,track_crash,car,,,76.24,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.48m, s=76.24m, d=-0.23m)"
28.281,lap_complete,car,,,0.02,0.00,-0.23,0.00,1,0,car finished lap 1
