timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.716,state_transition,car,,,27.28,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.129,state_transition,car,,,30.85,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.532,state_transition,car,,,41.45,0.00,-0.25,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.538,track_crash,car,,,41.45,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.50m, s=41.45m, d=-0.25m)"
19.627,state_transition,car,,,45.30,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.777,state_transition,car,,,49.95,0.00,0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.479,state_transition,car,,,55.45,0.00,0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.816,state_transition,car,,,56.50,0.00,0.08,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.680,state_transition,car,,,59.40,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.067,state_transition,car,,,60.69,0.00,-0.23,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.088,track_crash,car,,,60.76,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.76m, d=-0.23m)"
24.977,state_transition,car,,,63.68,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.140,state_transition,car,,,64.21,0.00,-0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.232,state_transition,car,,,64.52,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.915,state_transition,car,,,67.11,0.00,0.01,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.371,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
26.440,state_transition,car,,,69.36,0.00,0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.163,track_crash,car,,,76.14,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.57m, y=-21.46m, s=76.14m, d=-0.24m)"
28.272,lap_complete,car,,,0.02,0.00,-0.24,0.00,1,0,car finished lap 1
28.378,state_transition,car,,,0.29,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.065,state_transition,car,,,2.57,0.00,-0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.128,state_transition,car,,,2.77,0.00,-0.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.628,state_transition,car,,,4.49,0.00,-0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.665,state_transition,car,,,4.67,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.966,state_transition,car,,,10.20,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.990,state_transition,car,,,15.58,0.00,-0.94,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.667,state_transition,car,,,18.80,0.00,0.42,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.704,state_transition,car,,,18.89,0.00,0.46,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.817,state_transition,car,,,19.41,0.00,0.64,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.015,state_transition,car,,,20.15,0.00,0.82,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.628,state_transition,car,,,22.53,0.00,1.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.816,state_transition,car,,,23.25,0.00,1.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.828,state_transition,car,,,26.97,0.00,-0.64,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.878,state_transition,car,,,27.20,0.00,-0.75,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.727,state_transition,car,,,31.81,0.00,-0.69,0.00,1,0,car state transition: OVERTAKE -> TRAILING
