timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.471,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.549,state_transition,car,,,29.20,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.394,state_transition,car,,,41.46,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.395,track_crash,car,,,41.47,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.53m, s=41.47m, d=-0.24m)"
19.399,state_transition,car,,,45.00,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.412,state_transition,car,,,49.05,0.00,0.04,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.974,state_transition,car,,,54.35,0.00,0.18,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.694,state_transition,car,,,56.53,0.00,0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.598,state_transition,car,,,59.59,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.869,state_transition,car,,,60.48,0.00,-0.23,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.945,track_crash,car,,,60.76,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.76m, d=-0.23m)"
24.650,state_transition,car,,,63.06,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.700,state_transition,car,,,63.22,0.00,-0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.898,state_transition,car,,,63.88,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.761,state_transition,car,,,67.03,0.00,0.01,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.963,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.986,state_transition,car,,,67.94,0.00,0.05,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.070,track_crash,car,,,76.26,0.00,-0.22,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.49m, s=76.26m, d=-0.22m)"
28.136,lap_complete,car,,,0.01,0.00,-0.22,0.00,1,0,car finished lap 1
28.188,state_transition,car,,,0.11,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
28.650,state_transition,car,,,1.61,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
28.751,state_transition,car,,,1.83,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.862,state_transition,car,,,5.81,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.236,state_transition,car,,,7.31,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.323,state_transition,car,,,7.79,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.598,state_transition,car,,,8.91,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.918,state_transition,car,,,10.64,0.00,-0.39,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.849,state_transition,car,,,15.84,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.316,state_transition,car,,,18.38,0.00,0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.336,state_transition,car,,,18.38,0.00,0.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.698,state_transition,car,,,20.35,0.00,0.87,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.737,state_transition,car,,,20.39,0.00,0.88,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.948,state_transition,car,,,21.44,0.00,1.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.949,state_transition,car,,,25.24,0.00,0.70,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.599,state_transition,car,,,27.64,0.00,-0.63,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.699,state_transition,car,,,28.18,0.00,-0.91,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.899,state_transition,car,,,29.05,0.00,-1.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.948,state_transition,car,,,29.36,0.00,-1.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.999,state_transition,car,,,29.67,0.00,-1.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.024,state_transition,car,,,29.67,0.00,-1.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.299,state_transition,car,,,31.22,0.00,-1.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.248,state_transition,car,,,50.18,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.374,state_transition,car,,,50.55,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.449,state_transition,car,,,50.72,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.649,state_transition,car,,,51.30,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.862,state_transition,car,,,51.71,0.00,-0.32,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.111,state_transition,car,,,52.19,0.00,-0.50,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.399,state_transition,car,,,54.61,0.00,-0.84,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.048,state_transition,car,,,56.12,0.00,-0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.137,state_transition,car,,,56.44,0.00,-0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.498,state_transition,car,,,57.61,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.573,state_transition,car,,,57.85,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.698,state_transition,car,,,58.26,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.800,state_transition,car,,,58.64,0.00,0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.848,state_transition,car,,,58.81,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.587,state_transition,car,,,60.89,0.00,0.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.748,state_transition,car,,,61.32,0.00,0.43,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.787,state_transition,car,,,61.32,0.00,0.43,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.299,state_transition,car,,,62.66,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.261,state_transition,car,,,65.71,0.00,-0.97,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.412,state_transition,car,,,66.32,0.00,-1.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.777,state_transition,car,,,71.30,0.00,-0.89,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.861,state_transition,car,,,71.55,0.00,-0.88,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.901,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.428,lap_complete,car,,,0.01,0.00,0.60,0.00,2,0,car finished lap 2
50.563,state_transition,car,,,0.28,0.00,0.59,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.798,state_transition,car,,,0.82,0.00,0.49,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.849,state_transition,car,,,0.85,0.00,0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.261,state_transition,car,,,1.94,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.398,state_transition,car,,,2.41,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.773,state_transition,car,,,3.60,0.00,0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.811,state_transition,car,,,3.64,0.00,0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.261,state_transition,car,,,5.38,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.798,state_transition,car,,,7.58,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.149,state_transition,car,,,9.20,0.00,-0.49,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.387,state_transition,car,,,10.38,0.00,-0.47,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.461,state_transition,car,,,10.63,0.00,-0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.498,state_transition,car,,,10.93,0.00,-0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.799,state_transition,car,,,12.48,0.00,-0.79,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.549,state_transition,car,,,24.53,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.399,state_transition,car,,,27.97,0.00,-1.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.061,state_transition,car,,,30.63,0.00,-0.80,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.261,state_transition,car,,,31.38,0.00,-0.52,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.336,state_transition,car,,,31.63,0.00,-0.45,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.501,state_transition,car,,,32.24,0.00,-0.40,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.737,state_transition,car,,,33.08,0.00,-0.55,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.799,state_transition,car,,,33.26,0.00,-0.63,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.999,state_transition,car,,,33.85,0.00,-0.93,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.249,state_transition,car,,,34.59,0.00,-1.38,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.386,state_transition,car,,,35.03,0.00,-1.53,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.550,state_transition,car,,,35.80,0.00,-1.56,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.087,state_transition,car,,,49.87,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.586,state_transition,car,,,51.26,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.648,state_transition,car,,,51.53,0.00,-0.34,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.202,state_transition,car,,,52.80,0.00,-0.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.249,state_transition,car,,,54.75,0.00,-0.88,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.462,state_transition,car,,,55.28,0.00,-0.78,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.748,state_transition,car,,,55.97,0.00,-0.37,0.00,2,0,car state transition: TRAILING -> OVERTAKE
