timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.635,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.061,state_transition,car,,,30.64,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.324,state_transition,car,,,40.74,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.353,state_transition,car,,,40.85,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.374,state_transition,car,,,40.92,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.525,track_crash,car,,,41.47,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
19.624,state_transition,car,,,45.37,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.110,state_transition,car,,,47.24,0.00,-0.05,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.435,state_transition,car,,,48.62,0.00,0.03,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.539,state_transition,car,,,49.06,0.00,0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.173,state_transition,car,,,51.47,0.00,0.21,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.224,state_transition,car,,,51.63,0.00,0.21,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.025,state_transition,car,,,54.13,0.00,0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.461,state_transition,car,,,55.45,0.00,0.12,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.512,state_transition,car,,,58.93,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.848,state_transition,car,,,60.01,0.00,-0.20,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.065,track_crash,car,,,60.75,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.75m, d=-0.23m)"
