timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.508,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.633,state_transition,car,,,29.43,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.350,state_transition,car,,,41.25,0.00,-0.25,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.674,track_crash,car,,,41.45,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
19.308,state_transition,car,,,42.05,0.00,-0.17,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.283,state_transition,car,,,43.93,0.00,-0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.782,state_transition,car,,,48.87,0.00,0.03,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.583,state_transition,car,,,51.82,0.00,0.21,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.833,state_transition,car,,,55.67,0.00,0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.871,state_transition,car,,,55.79,0.00,0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.395,state_transition,car,,,57.47,0.00,0.03,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.375,track_crash,car,,,60.77,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.03m, s=60.77m, d=-0.23m)"
25.596,state_transition,car,,,61.51,0.00,-0.20,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.745,state_transition,car,,,62.00,0.00,-0.17,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.747,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.461,track_crash,car,,,76.17,0.00,-0.26,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.61m, y=-21.45m, s=76.17m, d=-0.26m)"
29.561,lap_complete,car,,,0.03,0.00,-0.25,0.00,1,0,car finished lap 1
30.226,state_transition,car,,,2.12,0.00,-0.14,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.696,state_transition,car,,,3.53,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.270,state_transition,car,,,5.72,0.00,-0.05,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.933,state_transition,car,,,8.57,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.983,state_transition,car,,,8.85,0.00,-0.00,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.633,state_transition,car,,,12.28,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.120,state_transition,car,,,15.07,0.00,-0.10,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.883,state_transition,car,,,19.64,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.196,state_transition,car,,,21.26,0.00,-0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.383,state_transition,car,,,27.90,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.471,state_transition,car,,,28.26,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.871,state_transition,car,,,30.71,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.246,state_transition,car,,,33.19,0.00,-0.69,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.333,state_transition,car,,,33.63,0.00,-0.82,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.633,state_transition,car,,,35.29,0.00,-1.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.721,state_transition,car,,,35.62,0.00,-1.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.770,state_transition,car,,,35.98,0.00,-1.39,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.095,state_transition,car,,,37.91,0.00,-1.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.421,state_transition,car,,,38.95,0.00,-0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.632,state_transition,car,,,39.61,0.00,0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.983,state_transition,car,,,40.56,0.00,0.43,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.095,state_transition,car,,,40.84,0.00,0.51,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.159,state_transition,car,,,41.00,0.00,0.55,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.223,state_transition,car,,,41.13,0.00,0.57,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.708,state_transition,car,,,48.72,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.870,state_transition,car,,,49.44,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.920,state_transition,car,,,49.68,0.00,0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.373,state_transition,car,,,51.12,0.00,-0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.482,state_transition,car,,,51.46,0.00,-0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.734,state_transition,car,,,52.11,0.00,-0.39,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.708,state_transition,car,,,54.21,0.00,-0.75,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.220,state_transition,car,,,55.23,0.00,-0.51,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.271,state_transition,car,,,55.37,0.00,-0.46,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.071,state_transition,car,,,57.90,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.020,state_transition,car,,,60.65,0.00,0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.520,state_transition,car,,,61.88,0.00,0.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.250,state_transition,car,,,63.90,0.00,-0.32,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.470,state_transition,car,,,64.68,0.00,-0.69,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.870,state_transition,car,,,69.83,0.00,-0.84,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.233,state_transition,car,,,71.04,0.00,-0.64,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.267,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.014,lap_complete,car,,,0.01,0.00,0.50,0.00,2,0,car finished lap 2
50.132,state_transition,car,,,0.23,0.00,0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.920,state_transition,car,,,2.42,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.974,state_transition,car,,,2.48,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.584,state_transition,car,,,4.66,0.00,-0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.733,state_transition,car,,,5.18,0.00,-0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.770,state_transition,car,,,9.66,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.258,state_transition,car,,,17.71,0.00,-0.62,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.871,state_transition,car,,,20.44,0.00,0.45,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.924,state_transition,car,,,20.69,0.00,0.56,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.095,state_transition,car,,,21.44,0.00,0.83,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.970,state_transition,car,,,24.77,0.00,0.88,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.573,state_transition,car,,,26.90,0.00,-0.56,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.608,state_transition,car,,,26.95,0.00,-0.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.820,state_transition,car,,,28.06,0.00,-1.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.883,state_transition,car,,,28.37,0.00,-1.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.120,state_transition,car,,,29.59,0.00,-1.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.170,state_transition,car,,,29.92,0.00,-1.34,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.834,state_transition,car,,,33.60,0.00,-0.84,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.786,collision,car,obstacle,0.399,38.05,0.00,-0.33,0.00,2,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
59.686,track_crash,car,,,41.46,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
65.261,track_crash,car,,,60.76,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.06m, s=60.76m, d=-0.23m)"
69.374,track_crash,car,,,76.25,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.48m, s=76.25m, d=-0.24m)"
69.474,lap_complete,car,,,0.00,0.00,-0.23,0.00,3,0,car finished lap 3
70.807,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
73.973,overtake_lead,car,obstacle,10.035,20.70,0.00,-0.16,0.00,3,0,"successful_overtake #1 (car ahead by 10.04m locally, car_abs=250.15m, obs_abs=240.11m, car_lap=3, obstacle_lap=3)"
78.099,track_crash,car,,,41.75,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.57m, y=-3.76m, s=41.75m, d=-0.23m)"
83.611,track_crash,car,,,60.88,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.13m, s=60.88m, d=-0.23m)"
87.686,track_crash,car,,,76.21,0.00,-0.26,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.65m, y=-21.45m, s=76.21m, d=-0.26m)"
87.760,lap_complete,car,,,0.01,0.00,-0.25,0.00,4,0,car finished lap 4
93.327,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
