timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.622,state_transition,car,,,27.29,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.982,state_transition,car,,,30.70,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.395,state_transition,car,,,41.30,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.434,track_crash,car,,,41.45,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.50m, s=41.45m, d=-0.23m)"
19.584,state_transition,car,,,45.47,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.275,state_transition,car,,,48.28,0.00,0.02,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.522,state_transition,car,,,49.33,0.00,0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.575,state_transition,car,,,49.54,0.00,0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.133,state_transition,car,,,54.72,0.00,0.15,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.532,state_transition,car,,,55.90,0.00,0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.434,state_transition,car,,,58.89,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.996,track_crash,car,,,60.74,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.74m, d=-0.23m)"
24.695,state_transition,car,,,63.03,0.00,-0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.007,state_transition,car,,,64.09,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.633,state_transition,car,,,66.32,0.00,-0.04,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.005,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
26.007,state_transition,car,,,67.86,0.00,0.04,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.121,track_crash,car,,,76.26,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.48m, s=76.26m, d=-0.23m)"
28.191,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
28.345,state_transition,car,,,0.50,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
28.707,state_transition,car,,,1.63,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
28.783,state_transition,car,,,1.82,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.682,state_transition,car,,,4.86,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.095,state_transition,car,,,6.47,0.00,-0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.899,state_transition,car,,,10.25,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.620,state_transition,car,,,14.16,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.295,state_transition,car,,,18.15,0.00,0.54,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.532,state_transition,car,,,19.34,0.00,0.80,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.295,state_transition,car,,,22.63,0.00,1.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.521,state_transition,car,,,23.65,0.00,1.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.482,state_transition,car,,,27.50,0.00,-0.72,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.620,state_transition,car,,,28.09,0.00,-0.93,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.432,state_transition,car,,,32.55,0.00,-0.66,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.084,track_crash,car,,,60.82,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.08m, s=60.82m, d=-0.23m)"
47.184,track_crash,car,,,76.24,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.48m, s=76.24m, d=-0.23m)"
47.257,lap_complete,car,,,0.02,0.00,-0.23,0.00,2,0,car finished lap 2
48.955,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.159,overtake_lead,car,obstacle,10.087,17.16,0.00,-0.09,0.00,2,0,"successful_overtake #1 (car ahead by 10.09m locally, car_abs=170.12m, obs_abs=160.03m, car_lap=2, obstacle_lap=2)"
55.834,track_crash,car,,,41.48,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.53m, s=41.48m, d=-0.24m)"
