timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.516,state_transition,car,,,27.26,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.816,state_transition,car,,,30.19,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.566,state_transition,car,,,41.39,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.849,track_crash,car,,,41.45,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
19.478,state_transition,car,,,42.05,0.00,-0.17,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.878,state_transition,car,,,45.03,0.00,-0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.965,state_transition,car,,,48.87,0.00,0.03,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.827,state_transition,car,,,52.02,0.00,0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.277,state_transition,car,,,56.47,0.00,0.08,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.549,track_crash,car,,,60.76,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.76m, d=-0.23m)"
25.854,state_transition,car,,,61.77,0.00,-0.19,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
26.235,state_transition,car,,,62.96,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
26.249,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.637,track_crash,car,,,76.14,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.14m, d=-0.25m)"
29.739,lap_complete,car,,,0.02,0.00,-0.25,0.00,1,0,car finished lap 1
30.453,state_transition,car,,,2.20,0.00,-0.14,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.216,state_transition,car,,,4.86,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.029,state_transition,car,,,8.13,0.00,-0.00,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.341,state_transition,car,,,15.11,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.065,state_transition,car,,,19.61,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.279,state_transition,car,,,26.21,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.304,state_transition,car,,,26.21,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.715,state_transition,car,,,28.62,0.00,-0.61,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.415,state_transition,car,,,32.27,0.00,-1.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.167,state_transition,car,,,35.88,0.00,-1.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.904,state_transition,car,,,41.41,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.978,state_transition,car,,,41.67,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.665,state_transition,car,,,49.33,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.115,state_transition,car,,,50.79,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.165,state_transition,car,,,50.97,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.315,state_transition,car,,,51.44,0.00,-0.36,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.929,state_transition,car,,,54.74,0.00,-0.38,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.966,state_transition,car,,,54.76,0.00,-0.37,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.016,state_transition,car,,,54.91,0.00,-0.31,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.515,state_transition,car,,,56.25,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.729,state_transition,car,,,57.02,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.317,state_transition,car,,,58.99,0.00,0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.366,state_transition,car,,,59.14,0.00,0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
