timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.644,state_transition,car,,,27.31,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.057,state_transition,car,,,31.15,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.420,track_crash,car,,,41.49,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.54m, s=41.49m, d=-0.24m)"
18.510,state_transition,car,,,41.81,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.784,state_transition,car,,,46.41,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.570,state_transition,car,,,49.65,0.00,0.09,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.718,state_transition,car,,,50.23,0.00,0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.807,state_transition,car,,,50.57,0.00,0.14,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.470,state_transition,car,,,55.82,0.00,0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.795,state_transition,car,,,56.83,0.00,0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.556,state_transition,car,,,59.40,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.958,track_crash,car,,,60.75,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
24.168,state_transition,car,,,61.46,0.00,-0.20,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.069,state_transition,car,,,64.40,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.319,state_transition,car,,,65.28,0.00,-0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.436,state_transition,car,,,65.72,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.044,state_transition,car,,,68.16,0.00,0.02,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.470,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
26.481,state_transition,car,,,70.03,0.00,0.14,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.095,track_crash,car,,,76.25,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.49m, s=76.25m, d=-0.23m)"
28.156,lap_complete,car,,,0.00,0.00,-0.23,0.00,1,0,car finished lap 1
28.294,state_transition,car,,,0.42,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
28.361,state_transition,car,,,0.65,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
28.519,state_transition,car,,,1.16,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.771,state_transition,car,,,5.44,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.207,state_transition,car,,,11.74,0.00,-0.69,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.807,state_transition,car,,,14.74,0.00,-0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
