timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.580,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.431,state_transition,car,,,28.60,0.00,-0.29,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
15.466,state_transition,car,,,28.69,0.00,-0.26,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.628,state_transition,car,,,29.18,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.203,state_transition,car,,,40.48,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.306,state_transition,car,,,40.83,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.328,state_transition,car,,,40.91,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.484,track_crash,car,,,41.50,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.55m, s=41.50m, d=-0.24m)"
19.143,state_transition,car,,,43.82,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.165,state_transition,car,,,47.69,0.00,-0.03,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.616,state_transition,car,,,53.01,0.00,0.25,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.391,state_transition,car,,,55.36,0.00,0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.541,state_transition,car,,,59.14,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.591,state_transition,car,,,59.30,0.00,-0.15,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.541,state_transition,car,,,60.80,0.00,-0.22,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.563,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.534,track_crash,car,,,76.18,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.61m, y=-21.46m, s=76.18m, d=-0.25m)"
29.626,lap_complete,car,,,0.01,0.00,-0.25,0.00,1,0,car finished lap 1
29.954,state_transition,car,,,1.07,0.00,-0.18,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.403,state_transition,car,,,2.35,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.153,state_transition,car,,,5.01,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.690,state_transition,car,,,7.18,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.777,state_transition,car,,,7.62,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.340,state_transition,car,,,10.31,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.191,state_transition,car,,,15.04,0.00,-0.06,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.593,state_transition,car,,,23.03,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.691,state_transition,car,,,23.47,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.427,state_transition,car,,,27.50,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.503,state_transition,car,,,28.20,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.952,state_transition,car,,,30.72,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.390,state_transition,car,,,33.65,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.604,state_transition,car,,,34.71,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.642,state_transition,car,,,35.03,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.040,state_transition,car,,,36.95,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.065,state_transition,car,,,37.04,0.00,-0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.428,state_transition,car,,,38.52,0.00,0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.528,state_transition,car,,,38.93,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.640,state_transition,car,,,39.32,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.703,state_transition,car,,,39.57,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.792,state_transition,car,,,39.77,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.353,state_transition,car,,,47.64,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.317,state_transition,car,,,51.48,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.333,state_transition,car,,,53.94,0.00,-0.60,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.440,state_transition,car,,,54.11,0.00,-0.66,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.490,state_transition,car,,,54.24,0.00,-0.69,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.978,state_transition,car,,,55.29,0.00,-0.36,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.128,state_transition,car,,,55.75,0.00,-0.26,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.640,state_transition,car,,,57.29,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.603,state_transition,car,,,60.36,0.00,0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.640,state_transition,car,,,60.52,0.00,0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.691,state_transition,car,,,60.67,0.00,0.32,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.728,state_transition,car,,,60.67,0.00,0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.940,state_transition,car,,,61.22,0.00,0.36,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.590,state_transition,car,,,63.02,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.828,state_transition,car,,,63.75,0.00,0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.240,state_transition,car,,,65.02,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.429,state_transition,car,,,69.99,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.703,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
47.715,state_transition,car,,,71.10,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.394,lap_complete,car,,,0.00,0.00,0.52,0.00,2,0,car finished lap 2
49.440,state_transition,car,,,0.08,0.00,0.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.029,state_transition,car,,,1.56,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.103,state_transition,car,,,1.88,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.558,state_transition,car,,,3.22,0.00,0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.666,state_transition,car,,,3.62,0.00,0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.528,state_transition,car,,,6.96,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.578,state_transition,car,,,7.04,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.484,state_transition,car,,,11.63,0.00,-0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.415,state_transition,car,,,16.75,0.00,-1.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.729,state_transition,car,,,18.37,0.00,-0.70,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.840,state_transition,car,,,18.92,0.00,-0.37,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.228,state_transition,car,,,20.66,0.00,0.56,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.290,state_transition,car,,,20.91,0.00,0.66,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.529,state_transition,car,,,21.86,0.00,0.96,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.053,state_transition,car,,,23.74,0.00,1.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.790,state_transition,car,,,26.63,0.00,-0.40,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.842,state_transition,car,,,26.88,0.00,-0.57,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.991,state_transition,car,,,27.45,0.00,-0.88,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.232,state_transition,car,,,28.58,0.00,-1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.503,state_transition,car,,,29.93,0.00,-1.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.378,state_transition,car,,,33.20,0.00,-0.65,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.528,state_transition,car,,,33.80,0.00,-0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.678,state_transition,car,,,34.30,0.00,-0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.116,state_transition,car,,,36.05,0.00,-0.70,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.597,state_transition,car,,,41.00,0.00,-0.27,0.00,2,0,car state transition: TRAILING -> OVERTAKE
