timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.477,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
14.527,state_transition,car,,,27.26,0.00,-0.52,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
14.577,state_transition,car,,,27.28,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.591,state_transition,car,,,29.29,0.00,-0.17,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.127,state_transition,car,,,40.46,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.240,state_transition,car,,,40.85,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.265,state_transition,car,,,40.92,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.411,track_crash,car,,,41.47,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
19.140,state_transition,car,,,44.03,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.914,state_transition,car,,,46.90,0.00,-0.06,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.014,state_transition,car,,,47.31,0.00,-0.05,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.204,state_transition,car,,,48.10,0.00,-0.01,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.842,state_transition,car,,,50.67,0.00,0.16,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.977,state_transition,car,,,51.17,0.00,0.19,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.530,state_transition,car,,,52.95,0.00,0.25,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.241,state_transition,car,,,55.08,0.00,0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.289,state_transition,car,,,58.50,0.00,-0.07,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.339,state_transition,car,,,58.67,0.00,-0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.927,state_transition,car,,,60.62,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.973,track_crash,car,,,60.77,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.24m)"
25.139,state_transition,car,,,64.64,0.00,-0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.302,state_transition,car,,,65.20,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.312,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.086,track_crash,car,,,76.25,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.48m, s=76.25m, d=-0.23m)"
28.158,lap_complete,car,,,0.02,0.00,-0.22,0.00,1,0,car finished lap 1
28.452,state_transition,car,,,0.86,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.239,state_transition,car,,,3.47,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.664,state_transition,car,,,9.11,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.989,state_transition,car,,,16.55,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.489,state_transition,car,,,19.66,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.477,state_transition,car,,,24.86,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.528,state_transition,car,,,25.20,0.00,-0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.940,state_transition,car,,,27.53,0.00,-0.58,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.964,state_transition,car,,,27.77,0.00,-0.64,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.289,state_transition,car,,,29.67,0.00,-1.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.315,state_transition,car,,,34.67,0.00,-0.68,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.478,state_transition,car,,,35.39,0.00,-0.47,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.977,state_transition,car,,,37.33,0.00,-0.46,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.278,state_transition,car,,,38.51,0.00,-0.51,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.128,state_transition,car,,,40.67,0.00,0.56,0.00,1,0,car state transition: TRAILING -> OVERTAKE
