timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.655,state_transition,car,,,27.31,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.817,state_transition,car,,,30.10,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.424,track_crash,car,,,41.47,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
18.655,state_transition,car,,,42.29,0.00,-0.20,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.530,state_transition,car,,,45.39,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.759,state_transition,car,,,50.35,0.00,0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.329,state_transition,car,,,55.34,0.00,0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.100,state_transition,car,,,57.80,0.00,-0.01,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.987,track_crash,car,,,60.79,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.05m, s=60.79m, d=-0.24m)"
24.205,state_transition,car,,,61.54,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.306,state_transition,car,,,61.83,0.00,-0.19,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.117,state_transition,car,,,64.52,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.218,state_transition,car,,,64.87,0.00,-0.09,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.319,state_transition,car,,,65.23,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.141,state_transition,car,,,68.49,0.00,0.05,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.467,state_transition,car,,,69.92,0.00,0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.503,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.099,track_crash,car,,,76.25,0.00,-0.22,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.49m, s=76.25m, d=-0.22m)"
28.176,lap_complete,car,,,0.02,0.00,-0.22,0.00,1,0,car finished lap 1
28.318,state_transition,car,,,0.48,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.604,state_transition,car,,,4.70,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.672,state_transition,car,,,4.96,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.254,state_transition,car,,,7.18,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.695,state_transition,car,,,9.27,0.00,-0.48,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.967,state_transition,car,,,10.41,0.00,-0.89,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.269,state_transition,car,,,11.92,0.00,-1.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.718,state_transition,car,,,14.52,0.00,-1.45,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.930,state_transition,car,,,19.51,0.00,-0.41,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.055,state_transition,car,,,19.92,0.00,-0.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.355,state_transition,car,,,20.86,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.567,state_transition,car,,,21.54,0.00,0.57,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.607,state_transition,car,,,21.68,0.00,0.65,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.781,state_transition,car,,,22.22,0.00,0.87,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.457,state_transition,car,,,24.44,0.00,1.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.106,state_transition,car,,,26.53,0.00,-0.43,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.292,state_transition,car,,,27.22,0.00,-0.85,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.569,state_transition,car,,,28.26,0.00,-1.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.667,state_transition,car,,,28.81,0.00,-1.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.646,state_transition,car,,,33.66,0.00,-0.88,0.00,1,0,car state transition: OVERTAKE -> TRAILING
