timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.670,state_transition,car,,,27.30,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.133,state_transition,car,,,31.25,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.462,track_crash,car,,,41.47,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
18.670,state_transition,car,,,42.23,0.00,-0.21,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.933,state_transition,car,,,46.78,0.00,-0.07,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.595,state_transition,car,,,49.54,0.00,0.09,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.945,state_transition,car,,,50.87,0.00,0.18,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.020,state_transition,car,,,51.15,0.00,0.19,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.708,state_transition,car,,,56.42,0.00,0.16,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.108,state_transition,car,,,57.74,0.00,0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.783,state_transition,car,,,59.95,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.810,state_transition,car,,,60.05,0.00,-0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.932,state_transition,car,,,63.82,0.00,-0.30,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.608,state_transition,car,,,66.30,0.00,-0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.708,state_transition,car,,,66.69,0.00,-0.06,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.360,state_transition,car,,,69.37,0.00,0.08,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.746,state_transition,car,,,71.14,0.00,0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.773,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.425,lap_complete,car,,,0.01,0.00,0.47,0.00,1,0,car finished lap 1
29.034,state_transition,car,,,1.45,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.620,state_transition,car,,,3.43,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.870,state_transition,car,,,4.31,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.559,state_transition,car,,,6.90,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.920,state_transition,car,,,8.64,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.173,state_transition,car,,,9.80,0.00,-0.51,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.208,state_transition,car,,,9.89,0.00,-0.53,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.576,state_transition,car,,,11.67,0.00,-0.87,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.620,state_transition,car,,,11.98,0.00,-0.94,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.870,state_transition,car,,,13.29,0.00,-1.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
