timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.560,state_transition,car,,,27.28,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.710,state_transition,car,,,29.79,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
16.798,state_transition,car,,,34.83,0.00,-0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.024,state_transition,car,,,35.96,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.036,state_transition,car,,,40.16,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.214,state_transition,car,,,40.80,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.248,state_transition,car,,,40.91,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.395,track_crash,car,,,41.48,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.53m, s=41.48m, d=-0.24m)"
19.198,state_transition,car,,,44.28,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.950,state_transition,car,,,47.15,0.00,-0.05,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.010,state_transition,car,,,47.40,0.00,-0.04,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.303,state_transition,car,,,48.62,0.00,0.03,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.511,state_transition,car,,,52.96,0.00,0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.987,state_transition,car,,,54.42,0.00,0.17,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.364,state_transition,car,,,58.86,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.945,track_crash,car,,,60.77,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.24m)"
24.949,state_transition,car,,,64.05,0.00,-0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.274,state_transition,car,,,65.20,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.277,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.058,track_crash,car,,,76.24,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.48m, s=76.24m, d=-0.23m)"
28.131,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
28.237,state_transition,car,,,0.31,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.360,state_transition,car,,,3.98,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
29.436,state_transition,car,,,4.19,0.00,-0.11,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
29.498,state_transition,car,,,4.41,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
29.600,state_transition,car,,,4.85,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.160,state_transition,car,,,7.00,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.487,state_transition,car,,,8.53,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.060,state_transition,car,,,17.27,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.199,state_transition,car,,,18.00,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.598,state_transition,car,,,25.79,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.761,state_transition,car,,,26.58,0.00,-0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.261,state_transition,car,,,29.68,0.00,-0.95,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.298,state_transition,car,,,29.68,0.00,-0.95,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.560,state_transition,car,,,37.09,0.00,-0.94,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.199,state_transition,car,,,41.80,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.560,state_transition,car,,,42.60,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.324,state_transition,car,,,44.07,0.00,0.77,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.748,state_transition,car,,,45.31,0.00,0.54,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.711,state_transition,car,,,48.79,0.00,1.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.911,state_transition,car,,,49.59,0.00,0.79,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.986,state_transition,car,,,49.85,0.00,0.68,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.112,state_transition,car,,,50.27,0.00,0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.187,state_transition,car,,,50.61,0.00,0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.348,state_transition,car,,,51.03,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.423,state_transition,car,,,51.38,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.973,state_transition,car,,,52.84,0.00,-0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.661,state_transition,car,,,54.24,0.00,-0.60,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.798,state_transition,car,,,54.58,0.00,-0.68,0.00,1,0,car state transition: OVERTAKE -> TRAILING
