timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
0.042,overtake_lead,car,obstacle,24.235,27.23,0.00,-0.52,0.00,0,0,"successful_overtake #1 (car ahead by 24.23m locally, car_abs=27.23m, obs_abs=3.00m, car_lap=0, obstacle_lap=0)"
30.090,track_crash,car,,,76.25,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.24m)"
30.186,lap_complete,car,,,0.03,0.00,-0.24,0.00,1,0,car finished lap 1
34.749,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
50.498,lap_complete,car,,,0.03,0.00,-0.25,0.00,2,0,car finished lap 2
58.089,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
68.782,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
81.429,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
87.110,lap_complete,car,,,0.02,0.00,-0.24,0.00,4,0,car finished lap 4
87.115,race_complete,car,,,0.16,0.00,-0.23,0.00,4,0,single_car_lap_completion (car completed 4 laps)
