timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
22.982,state_transition,car,,,57.11,0.00,0.03,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.632,state_transition,car,,,59.33,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.558,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.532,state_transition,car,,,73.64,0.00,-0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.312,track_crash,car,,,76.14,0.00,-0.26,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.44m, s=76.14m, d=-0.26m)"
28.417,lap_complete,car,,,0.02,0.00,-0.26,0.00,1,0,car finished lap 1
31.033,state_transition,car,,,9.50,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.337,track_crash,car,,,20.39,0.00,-0.40,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-5.59m, y=-3.05m, s=20.39m, d=-0.40m)"
33.982,state_transition,car,,,20.92,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.941,state_transition,car,,,32.05,0.00,-0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.100,track_crash,car,,,40.55,0.00,-0.57,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.27m, y=-2.78m, s=40.55m, d=-0.57m)"
46.693,state_transition,car,,,57.47,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.432,state_transition,car,,,59.90,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.782,state_transition,car,,,60.51,0.00,-0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.982,state_transition,car,,,60.51,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.338,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
53.550,track_crash,car,,,76.35,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.75m, y=-21.47m, s=76.35m, d=-0.25m)"
53.600,lap_complete,car,,,0.02,0.00,-0.25,0.00,2,0,car finished lap 2
57.732,state_transition,car,,,18.57,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.681,state_transition,car,,,34.08,0.00,-1.34,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.025,track_crash,car,,,41.25,0.00,-0.29,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.32m, s=41.25m, d=-0.29m)"
68.031,state_transition,car,,,55.02,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.232,state_transition,car,,,55.53,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.044,state_transition,car,,,62.19,0.00,0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.181,state_transition,car,,,62.67,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.099,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
75.082,state_transition,car,,,76.21,0.00,-0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.141,lap_complete,car,,,0.03,0.00,-0.23,0.00,3,0,car finished lap 3
78.532,state_transition,car,,,13.21,0.00,-1.30,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.541,state_transition,car,,,22.74,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
