timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
20.479,state_transition,car,,,48.98,0.00,0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.080,state_transition,car,,,51.28,0.00,0.18,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.931,state_transition,car,,,57.03,0.00,0.38,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.828,state_transition,car,,,59.84,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.522,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.429,state_transition,car,,,73.12,0.00,-0.03,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.367,track_crash,car,,,76.27,0.00,-0.26,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.46m, s=76.27m, d=-0.26m)"
28.435,lap_complete,car,,,0.02,0.00,-0.26,0.00,1,0,car finished lap 1
31.129,state_transition,car,,,9.91,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.379,track_crash,car,,,20.63,0.00,-0.32,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-5.51m, y=-2.83m, s=20.63m, d=-0.32m)"
34.229,state_transition,car,,,23.72,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.029,state_transition,car,,,40.83,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
47.979,track_crash,car,,,76.38,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.78m, y=-21.47m, s=76.38m, d=-0.25m)"
48.026,lap_complete,car,,,0.00,0.00,-0.25,0.00,2,0,car finished lap 2
50.302,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.979,overtake_lead,car,obstacle,10.002,11.68,0.00,-0.01,0.00,2,0,"successful_overtake #1 (car ahead by 10.00m locally, car_abs=164.64m, obs_abs=154.64m, car_lap=2, obstacle_lap=2)"
67.695,lap_complete,car,,,0.01,0.00,-0.25,0.00,3,0,car finished lap 3
