timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
20.922,state_transition,car,,,50.33,0.00,0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.073,state_transition,car,,,50.88,0.00,0.17,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.655,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.723,state_transition,car,,,74.23,0.00,-0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.467,lap_complete,car,,,0.03,0.00,-0.22,0.00,1,0,car finished lap 1
31.173,state_transition,car,,,9.18,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.575,track_crash,car,,,20.76,0.00,-0.28,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-5.46m, y=-2.70m, s=20.76m, d=-0.28m)"
34.375,state_transition,car,,,23.79,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.136,state_transition,car,,,40.80,0.00,-0.22,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
46.375,collision,car,obstacle,0.392,63.48,0.00,-0.09,0.00,1,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
49.875,track_crash,car,,,76.25,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
49.937,lap_complete,car,,,0.00,0.00,-0.25,0.00,2,0,car finished lap 2
50.446,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
55.700,overtake_lead,car,obstacle,10.013,27.51,0.00,-0.05,0.00,2,0,"successful_overtake #1 (car ahead by 10.01m locally, car_abs=180.47m, obs_abs=170.46m, car_lap=2, obstacle_lap=2)"
68.237,lap_complete,car,,,0.01,0.00,-0.24,0.00,3,0,car finished lap 3
74.195,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
86.537,lap_complete,car,,,0.03,0.00,-0.24,0.00,4,0,car finished lap 4
97.958,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
104.851,lap_complete,car,,,0.01,0.00,-0.24,0.00,5,0,car finished lap 5
121.736,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
122.712,overtake_state_change,car,obstacle,-9.952,69.08,0.00,0.11,0.00,5,0,"Car is now locally behind obstacle (local_diff=-9.95m, car_lap=5, obs_lap=5)"
123.223,state_transition,car,,,71.27,0.00,0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.611,lap_complete,car,,,0.01,0.00,-0.25,0.00,6,0,car finished lap 6
126.273,state_transition,car,,,5.58,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
127.523,state_transition,car,,,11.30,0.00,-0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
127.673,state_transition,car,,,12.13,0.00,-0.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
130.673,state_transition,car,,,27.05,0.00,0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
132.073,state_transition,car,,,34.27,0.00,-1.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
134.627,state_transition,car,,,41.55,0.00,-0.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
135.172,state_transition,car,,,42.58,0.00,0.23,0.00,6,0,car state transition: OVERTAKE -> TRAILING
135.824,state_transition,car,,,43.96,0.00,0.66,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.073,state_transition,car,,,44.65,0.00,0.72,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.700,track_crash,car,,,53.25,0.00,0.28,0.00,6,0,"track_boundary_collision (car off-track LEFT: x=2.21m, y=-8.05m, s=53.25m, d=0.28m)"
139.572,state_transition,car,,,55.60,0.00,0.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.972,state_transition,car,,,56.82,0.00,0.31,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.495,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
146.407,lap_complete,car,,,0.01,0.00,-0.18,0.00,7,0,car finished lap 7
146.573,state_transition,car,,,0.52,0.00,-0.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
149.922,state_transition,car,,,14.18,0.00,-1.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
151.025,track_crash,car,,,20.36,0.00,-0.40,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-5.61m, y=-3.08m, s=20.36m, d=-0.40m)"
151.575,collision,car,obstacle,0.393,20.46,0.00,-0.38,0.00,7,0,"car_obstacle_collision (distance: 0.39m, collision #2)"
