timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
19.409,state_transition,car,,,44.70,0.00,-0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
19.460,state_transition,car,,,44.88,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
19.859,state_transition,car,,,46.38,0.00,-0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.059,state_transition,car,,,54.41,0.00,0.21,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.260,state_transition,car,,,58.24,0.00,-0.04,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.464,state_transition,car,,,63.76,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.542,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.905,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
32.960,state_transition,car,,,11.99,0.00,0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.009,state_transition,car,,,12.32,0.00,0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.162,state_transition,car,,,13.29,0.00,0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.359,state_transition,car,,,14.40,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.710,state_transition,car,,,21.94,0.00,0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.359,state_transition,car,,,35.72,0.00,-0.78,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.310,state_transition,car,,,41.21,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.359,state_transition,car,,,46.65,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.660,state_transition,car,,,53.65,0.00,0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.759,state_transition,car,,,59.74,0.00,0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.810,state_transition,car,,,68.63,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.009,state_transition,car,,,69.36,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.359,state_transition,car,,,70.84,0.00,0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.559,state_transition,car,,,71.72,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.322,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.420,lap_complete,car,,,0.02,0.00,0.36,0.00,2,0,car finished lap 2
52.111,state_transition,car,,,1.78,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.209,state_transition,car,,,14.73,0.00,-0.66,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.910,state_transition,car,,,20.67,0.00,-0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.359,state_transition,car,,,21.86,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.760,state_transition,car,,,29.57,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.159,state_transition,car,,,35.92,0.00,-0.77,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.060,state_transition,car,,,41.20,0.00,-0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.109,state_transition,car,,,46.58,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.410,state_transition,car,,,53.63,0.00,0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.559,state_transition,car,,,59.94,0.00,0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.660,state_transition,car,,,68.99,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.759,state_transition,car,,,69.28,0.00,0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.059,state_transition,car,,,70.51,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.310,state_transition,car,,,71.48,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.082,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
75.172,lap_complete,car,,,0.01,0.00,0.35,0.00,3,0,car finished lap 3
75.759,state_transition,car,,,1.41,0.00,0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.009,state_transition,car,,,14.96,0.00,-0.68,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.710,state_transition,car,,,20.94,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.110,state_transition,car,,,22.00,0.00,0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.512,state_transition,car,,,29.57,0.00,0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.910,state_transition,car,,,35.68,0.00,-0.76,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.860,state_transition,car,,,41.19,0.00,-0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.906,state_transition,car,,,46.71,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.815,track_crash,car,,,52.76,0.00,0.42,0.00,3,0,"track_boundary_collision (car off-track LEFT: x=2.47m, y=-7.72m, s=52.76m, d=0.42m)"
91.159,state_transition,car,,,53.56,0.00,0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.309,state_transition,car,,,59.81,0.00,0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
96.359,state_transition,car,,,68.68,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.509,state_transition,car,,,69.17,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
96.810,state_transition,car,,,70.58,0.00,0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
97.059,state_transition,car,,,71.59,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.842,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
98.915,lap_complete,car,,,0.02,0.00,0.35,0.00,4,0,car finished lap 4
99.560,state_transition,car,,,1.57,0.00,0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
