timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
20.327,state_transition,car,,,48.50,0.00,0.03,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.076,state_transition,car,,,54.60,0.00,0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.227,state_transition,car,,,58.27,0.00,0.02,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.176,state_transition,car,,,61.36,0.00,-0.21,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.527,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.477,state_transition,car,,,73.77,0.00,-0.38,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.226,track_crash,car,,,76.15,0.00,-0.27,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.43m, s=76.15m, d=-0.27m)"
28.328,lap_complete,car,,,0.01,0.00,-0.27,0.00,1,0,car finished lap 1
31.377,state_transition,car,,,11.20,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.876,state_transition,car,,,13.66,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.127,state_transition,car,,,20.29,0.00,0.45,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.776,state_transition,car,,,29.01,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.276,state_transition,car,,,35.62,0.00,-0.78,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.526,state_transition,car,,,41.73,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.376,state_transition,car,,,43.58,0.00,0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.626,state_transition,car,,,44.29,0.00,0.31,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.176,state_transition,car,,,45.88,0.00,0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.439,track_crash,car,,,53.17,0.00,0.31,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=2.25m, y=-8.00m, s=53.17m, d=0.31m)"
43.626,state_transition,car,,,53.67,0.00,0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.777,state_transition,car,,,53.98,0.00,0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.026,state_transition,car,,,54.73,0.00,0.34,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.826,state_transition,car,,,60.13,0.00,0.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.304,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.202,lap_complete,car,,,0.00,0.00,-0.18,0.00,2,0,car finished lap 2
51.277,state_transition,car,,,0.30,0.00,-0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.151,track_crash,car,,,20.57,0.00,-0.33,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-5.54m, y=-2.89m, s=20.57m, d=-0.33m)"
56.389,collision,car,obstacle,0.393,20.58,0.00,-0.33,0.00,2,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
56.463,state_transition,car,,,20.59,0.00,-0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.226,state_transition,car,,,21.17,0.00,-0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.276,state_transition,car,,,21.25,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.927,state_transition,car,,,29.24,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.026,state_transition,car,,,34.47,0.00,-0.65,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.089,track_crash,car,,,41.25,0.00,-0.30,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.32m, s=41.25m, d=-0.30m)"
63.426,state_transition,car,,,42.00,0.00,-0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.126,state_transition,car,,,43.71,0.00,0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.376,state_transition,car,,,44.34,0.00,0.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.926,state_transition,car,,,45.94,0.00,0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.427,state_transition,car,,,53.68,0.00,0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.577,state_transition,car,,,54.14,0.00,0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.777,state_transition,car,,,54.60,0.00,0.28,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.577,state_transition,car,,,59.94,0.00,0.31,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.063,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
74.938,lap_complete,car,,,0.02,0.00,-0.18,0.00,3,0,car finished lap 3
75.027,state_transition,car,,,0.20,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.189,collision,car,obstacle,0.369,20.73,0.00,-0.27,0.00,3,0,"car_obstacle_collision (distance: 0.37m, collision #2)"
80.289,state_transition,car,,,20.81,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.376,state_transition,car,,,20.98,0.00,-0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.426,state_transition,car,,,21.03,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
