timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
20.617,state_transition,car,,,49.52,0.00,0.08,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.668,state_transition,car,,,49.72,0.00,0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.617,state_transition,car,,,59.24,0.00,0.03,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.774,state_transition,car,,,59.70,0.00,-0.07,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.566,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.567,state_transition,car,,,73.53,0.00,-0.05,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.376,track_crash,car,,,76.17,0.00,-0.28,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.61m, y=-21.43m, s=76.17m, d=-0.28m)"
28.476,lap_complete,car,,,0.03,0.00,-0.28,0.00,1,0,car finished lap 1
31.117,state_transition,car,,,9.84,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.276,track_crash,car,,,20.10,0.00,-0.49,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-5.66m, y=-3.34m, s=20.10m, d=-0.49m)"
34.018,state_transition,car,,,20.42,0.00,-0.41,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.418,state_transition,car,,,21.10,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.367,state_transition,car,,,49.64,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.467,state_transition,car,,,50.11,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.468,state_transition,car,,,59.60,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.567,state_transition,car,,,59.96,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.346,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
