timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
20.348,state_transition,car,,,48.47,0.00,0.03,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.898,state_transition,car,,,53.95,0.00,0.21,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.201,state_transition,car,,,57.98,0.00,0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.948,state_transition,car,,,60.42,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.532,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.499,state_transition,car,,,73.77,0.00,-0.08,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.377,lap_complete,car,,,0.02,0.00,-0.23,0.00,1,0,car finished lap 1
31.248,state_transition,car,,,10.44,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.799,state_transition,car,,,13.40,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.898,state_transition,car,,,19.14,0.00,0.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.599,state_transition,car,,,28.27,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.161,state_transition,car,,,35.27,0.00,-0.78,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.511,state_transition,car,,,41.68,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.199,state_transition,car,,,43.18,0.00,0.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.649,state_transition,car,,,44.30,0.00,0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.048,state_transition,car,,,45.35,0.00,0.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.648,state_transition,car,,,53.66,0.00,0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.799,state_transition,car,,,54.02,0.00,0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
