timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
26.558,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.677,state_transition,car,,,73.50,0.00,-0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.737,state_transition,car,,,73.73,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.877,state_transition,car,,,74.24,0.00,-0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
29.490,track_crash,car,,,76.29,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.46m, s=76.29m, d=-0.25m)"
29.550,lap_complete,car,,,0.01,0.00,-0.25,0.00,1,0,car finished lap 1
30.887,state_transition,car,,,4.24,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.374,state_transition,car,,,10.34,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.425,state_transition,car,,,10.59,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.387,state_transition,car,,,25.80,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.774,state_transition,car,,,33.60,0.00,-1.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.388,state_transition,car,,,41.34,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.875,state_transition,car,,,42.28,0.00,0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.675,state_transition,car,,,44.04,0.00,0.74,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.825,state_transition,car,,,44.34,0.00,0.78,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.526,state_transition,car,,,55.89,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.675,state_transition,car,,,56.39,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.338,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.245,lap_complete,car,,,0.00,0.00,-0.20,0.00,2,0,car finished lap 2
51.425,state_transition,car,,,0.60,0.00,-0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.674,state_transition,car,,,13.80,0.00,-1.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.965,track_crash,car,,,20.57,0.00,-0.33,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-5.54m, y=-2.88m, s=20.57m, d=-0.33m)"
56.465,collision,car,obstacle,0.365,20.72,0.00,-0.29,0.00,2,0,"car_obstacle_collision (distance: 0.37m, collision #1)"
58.075,state_transition,car,,,23.41,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.624,state_transition,car,,,34.66,0.00,-1.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.353,track_crash,car,,,40.86,0.00,-0.44,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.44m, y=-3.00m, s=40.86m, d=-0.44m)"
74.108,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
81.461,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
94.225,state_transition,car,,,56.28,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.725,state_transition,car,,,57.90,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.858,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
103.928,track_crash,car,,,76.15,0.00,-0.26,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.44m, s=76.15m, d=-0.26m)"
104.033,lap_complete,car,,,0.01,0.00,-0.26,0.00,4,0,car finished lap 4
115.824,state_transition,car,,,53.15,0.00,0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.024,state_transition,car,,,53.86,0.00,0.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
121.638,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
122.721,lap_complete,car,,,0.00,0.00,-0.22,0.00,5,0,car finished lap 5
122.725,state_transition,car,,,0.00,0.00,-0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.974,state_transition,car,,,12.59,0.00,-1.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.325,state_transition,car,,,23.68,0.00,-0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.149,state_transition,car,,,40.81,0.00,-0.25,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
143.161,lap_complete,car,,,0.01,0.00,-0.24,0.00,6,0,car finished lap 6
145.398,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
146.228,overtake_lead,car,obstacle,10.052,12.17,0.00,0.00,0.00,6,0,"successful_overtake #1 (car ahead by 10.05m locally, car_abs=471.05m, obs_abs=461.00m, car_lap=6, obstacle_lap=6)"
161.461,lap_complete,car,,,0.00,0.00,-0.25,0.00,7,0,car finished lap 7
169.158,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
181.181,lap_complete,car,,,0.01,0.00,-0.24,0.00,8,0,car finished lap 8
192.918,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
199.505,lap_complete,car,,,0.00,0.00,-0.23,0.00,9,0,car finished lap 9
206.615,overtake_state_change,car,obstacle,-9.936,35.66,0.00,-0.15,0.00,9,0,"Car is now locally behind obstacle (local_diff=-9.94m, car_lap=9, obs_lap=8)"
210.975,state_transition,car,,,52.20,0.00,0.21,0.00,9,0,car state transition: TRAILING -> OVERTAKE
211.125,state_transition,car,,,52.72,0.00,0.23,0.00,9,0,car state transition: OVERTAKE -> TRAILING
216.698,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
217.824,state_transition,car,,,75.85,0.00,-0.22,0.00,9,0,car state transition: TRAILING -> OVERTAKE
218.053,lap_complete,car,,,0.00,0.00,-0.25,0.00,10,0,car finished lap 10
221.074,state_transition,car,,,10.88,0.00,-0.46,0.00,10,0,car state transition: OVERTAKE -> TRAILING
224.374,state_transition,car,,,23.85,0.00,-0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.162,state_transition,car,,,40.89,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
238.165,lap_complete,car,,,0.00,0.00,-0.24,0.00,11,0,car finished lap 11
240.458,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
241.140,overtake_lead,car,obstacle,10.045,11.76,0.00,-0.01,0.00,11,0,"successful_overtake #2 (car ahead by 10.05m locally, car_abs=853.04m, obs_abs=766.52m, car_lap=11, obstacle_lap=10)"
