timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
20.001,state_transition,car,,,46.96,0.00,-0.03,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.053,state_transition,car,,,47.17,0.00,-0.03,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.351,state_transition,car,,,48.42,0.00,0.01,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.751,state_transition,car,,,53.45,0.00,0.26,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.251,state_transition,car,,,58.16,0.00,0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.900,state_transition,car,,,60.21,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.552,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.501,state_transition,car,,,73.74,0.00,-0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.300,track_crash,car,,,76.24,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.46m, s=76.24m, d=-0.25m)"
28.391,lap_complete,car,,,0.03,0.00,-0.25,0.00,1,0,car finished lap 1
31.201,state_transition,car,,,10.24,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.802,state_transition,car,,,13.24,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.802,state_transition,car,,,18.59,0.00,0.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.550,state_transition,car,,,28.04,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.102,state_transition,car,,,35.09,0.00,-0.78,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.552,state_transition,car,,,41.79,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.151,state_transition,car,,,43.04,0.00,0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.652,state_transition,car,,,44.18,0.00,0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.051,state_transition,car,,,45.29,0.00,0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.525,track_crash,car,,,53.26,0.00,0.27,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=2.20m, y=-8.06m, s=53.26m, d=0.27m)"
43.651,state_transition,car,,,53.61,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.801,state_transition,car,,,53.96,0.00,0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.002,state_transition,car,,,54.55,0.00,0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.401,state_transition,car,,,58.83,0.00,0.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.333,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.210,lap_complete,car,,,0.00,0.00,-0.19,0.00,2,0,car finished lap 2
51.351,state_transition,car,,,0.41,0.00,-0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.901,state_transition,car,,,14.98,0.00,-0.77,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.900,track_crash,car,,,20.47,0.00,-0.36,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-5.58m, y=-2.97m, s=20.47m, d=-0.36m)"
56.437,collision,car,obstacle,0.398,20.71,0.00,-0.28,0.00,2,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
56.601,state_transition,car,,,20.94,0.00,-0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.651,state_transition,car,,,20.97,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.851,state_transition,car,,,21.32,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.051,state_transition,car,,,21.60,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.701,state_transition,car,,,28.83,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.851,state_transition,car,,,33.92,0.00,-0.64,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.401,state_transition,car,,,41.92,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.901,state_transition,car,,,43.00,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.404,state_transition,car,,,44.33,0.00,0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.801,state_transition,car,,,45.40,0.00,0.37,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.451,state_transition,car,,,53.72,0.00,0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.201,state_transition,car,,,58.88,0.00,0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.092,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
74.990,lap_complete,car,,,0.01,0.00,-0.19,0.00,3,0,car finished lap 3
75.101,state_transition,car,,,0.23,0.00,-0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.701,state_transition,car,,,14.89,0.00,-0.76,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.200,collision,car,obstacle,0.378,20.58,0.00,-0.34,0.00,3,0,"car_obstacle_collision (distance: 0.38m, collision #2)"
