timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
20.792,state_transition,car,,,50.20,0.00,0.12,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.792,state_transition,car,,,53.52,0.00,0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.243,state_transition,car,,,58.04,0.00,0.26,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.593,state_transition,car,,,59.17,0.00,0.17,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.551,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.643,state_transition,car,,,74.38,0.00,-0.14,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.334,lap_complete,car,,,0.01,0.00,-0.21,0.00,1,0,car finished lap 1
31.092,state_transition,car,,,9.42,0.00,0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.643,state_transition,car,,,25.10,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.143,state_transition,car,,,40.82,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
48.088,track_crash,car,,,76.30,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.72m, y=-21.47m, s=76.30m, d=-0.25m)"
48.145,lap_complete,car,,,0.03,0.00,-0.25,0.00,2,0,car finished lap 2
50.331,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.275,overtake_lead,car,obstacle,10.100,12.59,0.00,-0.04,0.00,2,0,"successful_overtake #1 (car ahead by 10.10m locally, car_abs=165.55m, obs_abs=155.45m, car_lap=2, obstacle_lap=2)"
68.778,lap_complete,car,,,0.00,0.00,-0.24,0.00,3,0,car finished lap 3
74.090,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
88.755,lap_complete,car,,,0.01,0.00,-0.25,0.00,4,0,car finished lap 4
97.854,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.090,lap_complete,car,,,0.01,0.00,-0.24,0.00,5,0,car finished lap 5
121.631,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
125.386,lap_complete,car,,,0.00,0.00,-0.25,0.00,6,0,car finished lap 6
128.763,overtake_state_change,car,obstacle,-9.944,14.05,0.00,-0.07,0.00,6,0,"Car is now locally behind obstacle (local_diff=-9.94m, car_lap=6, obs_lap=5)"
129.743,state_transition,car,,,19.79,0.00,-0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
131.942,state_transition,car,,,31.27,0.00,-0.33,0.00,6,0,car state transition: OVERTAKE -> TRAILING
134.693,state_transition,car,,,41.69,0.00,-0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
135.042,state_transition,car,,,42.61,0.00,0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
135.743,state_transition,car,,,44.36,0.00,0.44,0.00,6,0,car state transition: TRAILING -> OVERTAKE
135.992,state_transition,car,,,45.18,0.00,0.49,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.442,state_transition,car,,,55.45,0.00,0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.493,state_transition,car,,,58.58,0.00,0.42,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.391,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
146.318,lap_complete,car,,,0.01,0.00,-0.18,0.00,7,0,car finished lap 7
146.493,state_transition,car,,,0.53,0.00,-0.18,0.00,7,0,car state transition: TRAILING -> OVERTAKE
149.842,state_transition,car,,,14.25,0.00,-0.78,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.488,overtake_lead,car,obstacle,10.024,63.16,0.00,-0.13,0.00,7,0,"successful_overtake #2 (car ahead by 10.02m locally, car_abs=598.53m, obs_abs=512.03m, car_lap=7, obstacle_lap=6)"
