timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
26.532,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.674,state_transition,car,,,73.52,0.00,-0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.724,state_transition,car,,,73.71,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.873,state_transition,car,,,74.25,0.00,-0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
29.476,track_crash,car,,,76.26,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.25m)"
29.545,lap_complete,car,,,0.01,0.00,-0.25,0.00,1,0,car finished lap 1
30.573,state_transition,car,,,3.25,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.010,state_transition,car,,,4.71,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.024,state_transition,car,,,4.74,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.923,state_transition,car,,,8.39,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.974,state_transition,car,,,8.62,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.124,state_transition,car,,,9.23,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.724,state_transition,car,,,12.33,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.574,state_transition,car,,,27.37,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.023,state_transition,car,,,34.81,0.00,-0.78,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.423,state_transition,car,,,41.53,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.073,state_transition,car,,,42.85,0.00,0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.574,state_transition,car,,,43.97,0.00,0.40,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.974,state_transition,car,,,45.10,0.00,0.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.774,state_transition,car,,,53.88,0.00,0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.823,state_transition,car,,,54.04,0.00,0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.223,state_transition,car,,,55.12,0.00,0.40,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.524,state_transition,car,,,59.07,0.00,0.45,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.311,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.228,lap_complete,car,,,0.01,0.00,-0.18,0.00,2,0,car finished lap 2
51.385,state_transition,car,,,0.52,0.00,-0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.823,state_transition,car,,,14.43,0.00,-0.76,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.101,track_crash,car,,,20.55,0.00,-0.33,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-5.55m, y=-2.90m, s=20.55m, d=-0.33m)"
56.451,collision,car,obstacle,0.360,20.83,0.00,-0.25,0.00,2,0,"car_obstacle_collision (distance: 0.36m, collision #1)"
56.623,state_transition,car,,,21.09,0.00,-0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.673,state_transition,car,,,21.12,0.00,-0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.823,state_transition,car,,,21.45,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.023,state_transition,car,,,21.75,0.00,0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.673,state_transition,car,,,28.88,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.773,state_transition,car,,,33.76,0.00,-0.65,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.423,state_transition,car,,,41.89,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.824,state_transition,car,,,42.87,0.00,0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.424,state_transition,car,,,44.35,0.00,0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.723,state_transition,car,,,45.17,0.00,0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.972,state_transition,car,,,55.09,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.273,state_transition,car,,,58.91,0.00,0.41,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.071,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
74.961,lap_complete,car,,,0.00,0.00,-0.18,0.00,3,0,car finished lap 3
75.073,state_transition,car,,,0.28,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.622,state_transition,car,,,14.88,0.00,-0.76,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.201,collision,car,obstacle,0.367,20.66,0.00,-0.32,0.00,3,0,"car_obstacle_collision (distance: 0.37m, collision #2)"
