timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
22.991,state_transition,car,,,57.20,0.00,0.03,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.240,state_transition,car,,,58.05,0.00,-0.03,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.571,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.791,state_transition,car,,,74.10,0.00,-0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.579,lap_complete,car,,,0.02,0.00,-0.23,0.00,1,0,car finished lap 1
30.991,state_transition,car,,,8.07,0.00,0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.377,track_crash,car,,,19.96,0.00,-0.53,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-5.70m, y=-3.47m, s=19.96m, d=-0.53m)"
33.991,state_transition,car,,,20.37,0.00,-0.42,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.540,state_transition,car,,,27.20,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.844,state_transition,car,,,62.39,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.992,state_transition,car,,,62.96,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.351,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.239,lap_complete,car,,,0.02,0.00,-0.17,0.00,2,0,car finished lap 2
51.491,state_transition,car,,,0.74,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.640,state_transition,car,,,13.53,0.00,-1.38,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.439,collision,car,obstacle,0.391,20.45,0.00,-0.38,0.00,2,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
57.790,state_transition,car,,,22.65,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.541,state_transition,car,,,34.66,0.00,-1.44,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.877,track_crash,car,,,40.78,0.00,-0.48,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.40m, y=-2.95m, s=40.78m, d=-0.48m)"
