timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
22.922,state_transition,car,,,57.03,0.00,0.04,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.471,state_transition,car,,,58.88,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.539,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.682,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
33.971,state_transition,car,,,19.35,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.871,state_transition,car,,,34.86,0.00,-1.47,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.815,track_crash,car,,,40.75,0.00,-0.51,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.36m, y=-2.92m, s=40.75m, d=-0.51m)"
46.621,state_transition,car,,,56.73,0.00,0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.220,state_transition,car,,,58.73,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.319,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
54.189,track_crash,car,,,76.27,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.47m, s=76.27m, d=-0.24m)"
54.260,lap_complete,car,,,0.04,0.00,-0.24,0.00,2,0,car finished lap 2
58.171,state_transition,car,,,17.06,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.574,state_transition,car,,,29.79,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.472,state_transition,car,,,62.11,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.121,state_transition,car,,,64.10,0.00,-0.73,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.079,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
74.975,lap_complete,car,,,0.01,0.00,-0.20,0.00,3,0,car finished lap 3
75.172,state_transition,car,,,0.64,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.421,state_transition,car,,,14.03,0.00,-1.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.565,track_crash,car,,,20.42,0.00,-0.40,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-5.57m, y=-3.04m, s=20.42m, d=-0.40m)"
80.189,collision,car,obstacle,0.396,20.43,0.00,-0.39,0.00,3,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
81.520,state_transition,car,,,20.47,0.00,-0.39,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.920,state_transition,car,,,21.25,0.00,-0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.840,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
102.202,track_crash,car,,,76.26,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.65m, y=-21.46m, s=76.26m, d=-0.25m)"
102.272,lap_complete,car,,,0.01,0.00,-0.25,0.00,4,0,car finished lap 4
106.971,state_transition,car,,,21.55,0.00,-0.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.070,state_transition,car,,,27.62,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.941,track_crash,car,,,41.47,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.52m, s=41.47m, d=-0.25m)"
117.971,state_transition,car,,,62.10,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.623,state_transition,car,,,64.08,0.00,-0.73,0.00,4,0,car state transition: OVERTAKE -> TRAILING
121.619,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
122.515,lap_complete,car,,,0.02,0.00,-0.20,0.00,5,0,car finished lap 5
122.670,state_transition,car,,,0.47,0.00,-0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.971,state_transition,car,,,14.09,0.00,-1.39,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.977,track_crash,car,,,19.89,0.00,-0.58,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-5.70m, y=-3.55m, s=19.89m, d=-0.58m)"
129.021,state_transition,car,,,20.25,0.00,-0.49,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.370,state_transition,car,,,20.29,0.00,-0.48,0.00,5,0,car state transition: OVERTAKE -> TRAILING
145.379,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
152.820,state_transition,car,,,20.47,0.00,-0.43,0.00,5,0,car state transition: TRAILING -> OVERTAKE
156.220,state_transition,car,,,20.49,0.00,-0.42,0.00,5,0,car state transition: OVERTAKE -> TRAILING
169.139,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
169.139,enemy_overlapped,car,obstacle,,25.77,0.00,-0.09,0.00,5,0,"obstacle_overlapped_car (obstacle_lap=7, car_lap=5, obstacle is 2 laps ahead)"
